MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.1250857582753688,1.137281631388578,-0.4963021736245241,-0.12168820753499902,0.23536363607310948,-0.026461744592751517,-0.818441843936176,0.6822444641962759,1.613
0.3354041890481568,1.8482644537845607,-0.08526502704384888,0.32078137233531523,-0.34504737591517054,-0.08661693647867154,1.037573306465904,-1.4494397685438882,5.00001
-0.1474198345483294,-0.1266878306487244,-0.41423049662672656,-0.008222632073230152,0.6607523109961573,-0.04585465593782661,0.806749087253465,-1.2042460422427916,2.646
-0.2258767769591981,0.11030644348326982,-0.4691861513918865,0.0214585314130005,0.28150123639014285,0.003608322257533824,-0.7995990505310792,0.6171930674225171,1.947
-0.9891059127321293,-0.5216782875353814,-0.7889322193374413,0.724151801532167,-0.5240612651452601,-0.0011962056359133175,1.5793036168624532,-0.20345532264646823,0.875
0.18251776060351052,1.3742759055205722,0.291348648072793,-0.39262077556183955,-0.41609928040340194,-0.03404457207240122,-0.7430706703157851,0.6071851602265559,1.826
-0.3130685922918103,-0.7586725616673756,-0.1526947878803249,-0.2781436494641872,-0.34966113594687387,-0.01845014428537594,-0.04588731432718764,-0.5587360281031599,1.639
0.11426022070605492,0.03130835210593841,-0.043083751024202005,-0.06738776872608127,0.2621234442569888,0.1029120339635184,-0.8655488274489198,0.7973353969498551,1.88
-1.2700863758195875,-0.3636821047807186,-0.6209033479508461,-0.5401473532948051,-0.30998279967422515,0.026003903856303245,-1.3790149477378186,2.0283079820533367,0.731
0.6129325466695368,-1.8646458409500153,0.29786721988703646,-0.31163323912390634,0.5924686625269479,0.03819334680654071,-1.369593551035272,1.2576991279641647,1.794
0.024714697101116602,-1.7066496581953525,-0.3576755001638302,-0.26433214909386304,0.00928939451964588,-0.04014892689796482,-1.3460400592788984,1.2977307567480167,1.417
-0.45983537922840884,1.6112701796525666,-0.5388439094673014,-0.24992681713016748,-0.07375828605101421,-0.008153547307383135,-0.8137311455849026,0.68724841779426,1.628
-0.4492698443170785,-0.1266878306487244,-0.6919673257581652,-0.7624347861794234,-0.5729671214813155,0.04656448745645519,0.4911322977180848,-0.023312993119130317,1.138
-1.1616065767794927,0.9792854486339152,-0.5857732448811568,0.05613993637814032,-0.20017531091968568,-0.046740217964175726,1.6688068855366642,-1.039115573509399,0.615
-0.3332058741772666,0.11030644348326982,-0.32383603245935827,-0.023820835973880006,2.5625441960642736,0.07926970266398148,-0.8043097488823525,0.6972563249902213,1.483
-0.946791468458534,-0.9956668357993699,-0.486984422320051,0.05454726763841313,0.703198903287828,-0.07451596734263477,1.4521147613780452,-0.8839930119719678,0.825
0.32028815147699596,0.4262988089925954,0.20991956479200138,-0.5315605057524511,-0.5720443694749747,0.018500128148619007,-0.700674385154318,0.8373670257337071,1.922
1.2214968966365087,-1.9436439323273467,0.5589643626043259,-0.1587695767709212,0.16615723559755938,0.006509621854303889,-0.9173665093129371,0.9724737728792159,2.339
0.04411971419073821,1.8482644537845607,-0.403993798934666,0.006091928118580731,-0.3570431519975992,-0.027074039152220456,1.0234412114120839,-1.479463490131779,3.247
-0.6645033896642283,-0.1266878306487244,0.04944444169839721,-0.13109364324347011,-0.8950075716942084,-0.029568922456707863,0.9292272443865962,-0.7188625432385753,1.297
-0.9014956603733258,1.137281631388578,-0.8439155827898436,-0.34291567601378836,-0.26476795136353243,0.03849333563740977,-1.3648828526839951,1.2026556383863671,0.87
-1.5389844697757713,-0.1266878306487244,-1.187730442946125,-0.48506992600999566,-0.771358802844559,-0.05688228205866494,1.1035230833837448,-1.4094081397600362,1.058
-1.22306451500134,-0.2056859220260558,-1.7385230979974549,0.5186120722135378,0.2455139081428568,-0.004026034517817312,-0.728938575261965,0.6372088818144468,2.25
0.924145084899316,-0.9956668357993699,0.5492915336638674,-0.22205381904445698,0.03420369869084391,0.0017256895215466553,1.1270765751401184,-1.1441985990670098,1.647
0.8531677043316168,0.2683026262379326,-0.1543611598612681,-0.18896577756628902,-0.12912340643145429,-0.04560536558190525,-0.9126558109616637,0.8273591185377459,2.531
0.11190651243372877,0.5842949917472582,0.4566159732383612,0.11417397364847659,0.0545042428303386,0.009663113195617471,1.1270765751401184,-1.2492816246246279,1.362
-0.968916326218399,-0.04768973927139299,-0.48172434036787654,-0.16348747943674635,0.013903154551349219,0.039353791675981284,0.2508866818030956,0.20686887238802804,0.409
0.37342965380329124,-0.6796744702900442,0.07114615553528036,-0.19976857597321565,-0.6430962739632062,0.0014229114358906387,-0.1589440747577722,-0.5737478888971053,2.218
0.14051714409955912,1.137281631388578,0.49644784172579615,-0.09075851932150578,-0.6873883702675583,-0.038137925688465545,-0.6818315917492211,0.757303768166003,4.868
-1.4154409377927901,-0.9166687444220384,-0.5733693632987065,0.3888458332473565,-0.5941904176271507,-0.04405979491555474,-1.3460400592788984,2.44363613068581,0.44
-0.03700476426210009,-0.6006763789127129,-0.28055653463623487,-0.12328967361509,-0.49637870495504,-0.05003855281994045,-1.0021590796358746,0.9224342368993955,3.5
-0.8549445412095438,0.11030644348326982,-0.7417278211215242,-0.19257946455798025,1.1332013382425792,0.03671825169367959,-0.7195171785594149,0.9524579584872863,0.981
-0.31500386353794496,0.8212892658792524,-0.45032313840442556,-0.03957946702577523,-0.3192103197376318,0.0390349629360628,-0.7195171785594149,0.717272139382151,1.866
-1.1921524796914578,-0.7586725616673756,-0.5381700330626271,0.16073969044804443,0.5398717981655298,0.0021728174615440864,-1.341329360927625,1.2276754063762738,1.177
-0.8734603796185089,1.2162797227659095,0.2747107695373903,0.21708346325348934,-0.754749266730427,0.006815372692188674,-0.790177653828529,0.6522207426083921,1.064
0.07560710041163354,-0.6796744702900442,-0.5369801872631771,-0.02243837380217782,0.8360751922008841,-0.05482623861643277,0.96691283119679,-1.4944753509257245,2.75
-0.9918780580306468,0.9792854486339152,-0.9637415099709381,0.032189413596483675,-0.2260123670972244,-0.010056355734674179,-0.7619134637208854,0.7472958609700417,1.375
0.32405408471271774,0.5842949917472582,-0.4222615652883998,-0.4782906593632395,-0.19740705490066368,0.019004854103704717,-0.7854669554772556,0.7272800465781122,1.834
0.3101410535918569,-0.04768973927139299,0.5059700982735084,0.4411974628377401,-0.3764209441307532,-0.029454256799268917,-0.6394353065877507,0.42203887710123383,2.043
-0.36563474370709226,-1.232661109931364,0.13165910449099533,-0.04850794523439903,-0.006397389588145471,-0.05198216208018661,-1.2047191087406701,1.1526161024065538,1.476
1.5703164625952308,-1.6276515668180211,0.3002421975807823,-0.20041125582496475,-0.5139109930755127,-0.03750513495921755,-0.9032344142591135,0.8723947009195822,2.741
2.101783790486456,-0.837670653044707,1.2309123638444528,-0.27149041741911323,-0.6707788341534262,0.007324341344641275,-0.9550520961231308,0.9374460976933409,2.803
-1.2838424930556265,-0.6796744702900442,-1.1098930856367233,-0.287173035811073,0.27042821231405484,-0.006075661606321079,-0.8561274307463698,0.6822444641962759,1.525
-0.941456396374595,-1.1536630185540326,-0.08497845470493491,-0.41405047751118873,-0.4945332009423587,-0.07428187085198125,-0.5169571494546193,1.1175884272206789,1.167
0.08183135117622903,-1.3906572926860268,0.5998557452689396,0.3496308858647465,0.48450667778508977,-0.023528335622824144,1.4756682531344154,-0.5437241673092145,1.402
-0.5382923216392775,0.34730071761526404,-0.20809880936973243,-0.18264606220087903,-0.2592314393254884,-0.034213273379081234,-1.134058633471556,1.087564705632788,2.086
0.481229492675825,-1.0746649271767013,0.4981837953176527,-0.07605115214475026,0.7576412716619274,0.02443527855479142,-0.7383599719645118,0.9624658656832475,1.76
-0.7451571264626013,0.9792854486339152,-0.2800190529204067,0.09573201604870028,0.4346780694426937,-0.01388973335400477,0.47228950431298794,-1.1542065062629712,1.404
-0.5173704703297125,-0.9166687444220384,0.3735274902121573,0.13304071340939586,-0.5139109930755127,-0.04209688056817841,1.4756682531344154,-0.5837557960930665,1.413
-0.5337418189794471,-1.3906572926860268,1.3356148456790058,1.9717597944578802,-1.0168108365311765,0.06354269045553954,-0.46513946759060215,-0.27351067301821114,0.844
-0.3407377406487101,-0.2846840134033872,-0.09875040341117251,-0.2804427129282812,-0.07468103805735488,-0.025245297266663948,-0.49811435604952253,1.122592380818663,0.854
0.9251388728365204,-1.9436439323273467,0.5236702810226694,0.33881660774506417,5.05951112522212,-0.036673406657416224,-0.5593534346160899,0.49209422747297676,3.209
0.798718586298474,1.0582835400112467,0.5536700465904444,0.26435751004079266,-0.7418307386416576,-0.013149682354969456,-0.7619134637208854,0.7422919073720575,1.869
-1.0679812921691896,-1.0746649271767013,-0.33997799767054204,-0.049660916686459826,-0.7861228349460097,-0.06529973840735702,1.5840143152137267,-1.6445939588651715,0.938
-0.42254217926910903,-0.7586725616673756,-0.4752728885158759,-0.287173035811073,2.1823703694519185,-0.03910440910683449,-1.313065170819978,1.1826398239944376,1.795
-0.027433017287974107,1.2952778141432408,-0.3905886508553963,-0.20269707591623679,0.0969508351220093,0.04297188237567319,-0.8419953356925463,0.6672326034023376,1.579
0.49754853669728577,-0.837670653044707,3.0996752431316805,2.8774711996975615,-0.10882286229195959,-0.02198319611889341,-0.5923283230750068,0.9674698192812318,1.769
-0.9855491980095031,-0.9166687444220384,0.4141026678952165,0.9182500414982224,-0.779663570901625,-0.04694787693416937,2.389543733281635,-1.7046414020409533,0.942
-0.391525534702679,-0.44268019615805,0.1920000634440054,-0.2790999637817141,-0.2167848470338177,-0.015488770520842713,0.2179117933441752,0.2469005011718801,0.706
0.43227236061144275,0.2683026262379326,0.0745381299467866,0.06873527602868769,0.35070763686569295,-0.052752233560727606,0.8632774674687556,-1.294317207006457,4.319
0.09736582577358108,0.2683026262379326,-0.37109660349664064,-0.658229704934053,-0.6975386423373056,-0.0032888518734836107,1.136497971842665,-1.1742223206549007,0.992
1.9669947634245835,-0.2056859220260558,1.4473341995032742,-0.18844811882554138,0.06188625888106394,-0.01157746635035362,1.0422840048171809,-1.28931325340848,4.165
3.5387488430556537,1.532272088275235,1.470309212927724,-0.17899919937808118,-0.47884641683456736,-0.012365667930248857,-0.6959636868030447,0.717272139382151,5.00001
-0.6562915630252242,0.11030644348326982,-0.10128232991798547,-0.21683682886000744,-0.6846201142485362,-0.016105796316977117,1.833681327831266,-0.9890760375295786,0.636
-0.2966972436420757,-0.7586725616673756,0.826496018377545,1.6129239171858296,-0.8673250115039884,0.016571541004050894,-0.4227431824291317,0.11679770762435551,1.563
-1.457232335783646,-0.2056859220260558,-0.22024059867222867,-0.287173035811073,-1.265953878243157,-0.0331235578373152,0.9763342278993401,-0.7288704504345366,0.875
-0.23194411383897198,-0.6006763789127129,-0.5784428767942921,-0.1343154655671137,1.6324101736728804,-0.043167848637563476,-0.6676994966953976,0.3369716659355455,2.128
0.5404906365101677,-1.3116592013086954,3.749389605470504,3.680529417354829,-0.22139860706552106,-0.06448642565724773,-0.8514167323950963,1.562940297441043,2.85
2.4172330036064222,-1.1536630185540326,1.3647531586829282,-0.398490036547967,-0.532366033202326,-0.00039927730602213934,-0.11654778959630173,0.2268846867799505,2.241
-0.6562915630252242,-0.2056859220260558,-0.5960799851013299,0.11781056104885207,-0.016547661657892815,-0.0506366118238883,0.9810449262506135,-1.2692974390165503,1.841
1.0110230724622848,-0.2056859220260558,0.49128137058447646,-0.34281244890230167,0.6026189345966952,0.0007665142501957022,-0.8372846373412729,0.7522998145680189,2.739
0.5205625731378071,-1.0746649271767013,0.31990677420686525,-0.20687383829856468,0.012057650538667882,0.00029139379284413673,-0.7148064802081415,0.9724737728792159,1.598
-0.33487962228203183,1.3742759055205722,-0.5808517409563702,-0.2722406110096167,-0.4068717603399953,-0.05527623150180709,-1.3460400592788984,1.2126635455823285,1.552
1.921071299800088,-1.232661109931364,1.522167385341724,-0.06682565806857509,-0.9734414922331652,-0.0072495894881505415,-0.7760455587747055,0.8974144689094888,4.269
0.6236026908374147,-1.0746649271767013,0.5087840105913353,0.09007715519313282,0.2602779402443075,-0.037082865291485106,-0.6724101950466711,0.33196771233756844,4.107
-1.4281509624633508,-0.3636821047807186,-0.5416705548102237,0.27896948813868566,-0.2223213590718617,0.02227454851664282,-0.7100957818568648,1.12759633441664,0.683
-0.42960330408608727,1.8482644537845607,-0.7316768837519698,-0.07224403620978376,0.33871186078326426,-0.08449067628663806,1.0517054015197276,-1.3543646501822386,2.341
-0.717854110503619,-0.7586725616673756,-1.2921064355962644,0.07050890548968344,0.9652604730885777,-0.04269814023346725,-0.7195171785594149,0.6272009746184785,2.906
0.06938284964703806,0.2683026262379326,0.01566739611299644,-0.45184052892665383,-0.17156999872312498,-0.013552489262376902,1.1317872734913919,-1.3893923253681064,1.628
1.2264135316942562,-0.9956668357993699,0.3876955101390871,-0.09228471319963373,-0.8654795074913071,-0.0337656855189733,-1.3366186625763516,2.07834751803315,1.463
0.8772278333376162,-0.9166687444220384,0.8507090106830851,-0.2361767986355197,3.0857445836594324,0.010644664198192441,-1.2376939971995906,1.2476912207682034,1.943
-1.1202859204431017,0.8212892658792524,-0.12919014166788578,0.21439170258232673,-0.5314432811959854,-0.010649088979281655,1.3861649844602044,-0.9590523159416877,0.639
0.41302425740664317,-0.2846840134033872,0.21927087269339796,-0.21050245700593484,0.4291415574046497,0.028216533857919217,-0.5546427362648131,0.5421337634527972,1.695
0.6436353634663234,-0.3636821047807186,0.2830846365835714,-0.12377026998516648,-0.012856653632530145,0.054090939452992606,-0.8702595258001932,0.7973353969498551,2.314
0.25903943176824457,0.5052969003699268,-0.15280978205794335,-0.05681489617816541,-0.27860923145864247,-0.05439887259104748,0.7737741987945446,-1.2142539494387528,4.361
0.6313960804502277,-0.9166687444220384,0.3141198528361317,-0.19681128221930283,-0.179874766780191,-0.006738386557153378,-0.8278632406387227,0.8373670257337071,2.492
-0.9167686118293082,0.8212892658792524,-0.3692141268552421,0.032189413596483675,-0.04699847786713485,0.018691206628788513,1.1082337817350214,-0.8589732439820611,0.62
-0.05808352945648694,0.18930453486060123,-0.3312457114154454,-0.39786348682524514,0.08126405101421796,-0.02062435577877336,1.2495547322732496,-1.5495188405035218,1.626
-1.3998541585671644,0.9792854486339152,-0.8404050436998616,-0.13407605201864745,0.28796050043452753,0.028369370148223348,-0.7524920670183353,0.6272009746184785,1.117
-0.19601083421479398,-0.6006763789127129,0.2371076266534684,-0.003917841892090469,1.3731168598911527,-0.011184195380663394,2.417807923389279,-2.325131648190671,0.901
0.5220271027294765,-1.785647749572684,-0.2521309563872467,-0.8894794096937452,-0.46961889677116064,0.04072112555336645,-0.7195171785594149,1.0825607520348108,1.224
-0.13654047186735563,-1.232661109931364,-0.5187343468847986,-0.46595488547941805,-0.6800063542168329,-0.0407006644808808,0.9763342278993401,-0.7188625432385753,1.555
-0.2883285031182497,0.4262988089925954,-0.17336221801995227,-0.4793489654219976,-0.48069192084724865,-0.014978744682969832,1.2495547322732496,-1.259289531820589,1.072
-0.47186544373140854,1.2162797227659095,-0.3597570917246046,0.3067666661072544,-0.9411451720112418,-0.029266482165610497,-0.6253032115339272,0.13180956841830094,1.667
-0.7965202714275835,1.4532739968979036,-0.5591985499844554,0.1286101236317832,0.8812900405115769,0.04200114943278377,-0.7619134637208854,0.6021812066285718,1.377
-1.117252252003215,0.03130835210593841,-0.84503128043585,0.1690590347711502,-0.16049697464703697,0.07953104037885608,0.4298932191515175,-0.9540483623437107,1.125
-0.8436467415023787,0.5052969003699268,-0.4043529433685604,-0.5088510136607116,-0.044230221848112844,0.007358404701999886,0.08601223950849379,0.14682142921224636,0.699
0.5123507464988029,-0.6006763789127129,-0.03000288035493389,-0.27613711916487854,-0.47515540880920465,-0.008119495081840655,-0.8372846373412729,0.8273591185377459,1.791
0.8549460616929299,0.5052969003699268,-0.26824973831380816,-0.2796033655017895,-0.34597012792151116,-0.04468333908102166,-0.818441843936176,0.5921732994326105,2.974
-0.07958073167706482,-0.2056859220260558,0.0749195758050686,0.10785526394471649,0.17169374763560338,0.11811110673040147,-0.295554326944727,-0.44864904894756485,1.137
0.7772213840778959,1.2162797227659095,0.4376713463615157,-0.10508041114886973,-0.38103470416245655,-0.043593030907827714,0.8821202608738524,-1.3093290678004024,3.417
-0.847726502507744,-1.232661109931364,-0.7439372194201753,-0.0003771519681032781,-0.4022580003082919,-0.042000973036238454,-1.4119898361967391,1.2376833135722423,1.063
0.08402814556373335,-2.022642023704678,0.978150674403419,0.5715847743242555,1.1848754505976564,0.0302568225930122,-0.8467060340438229,1.162624009602515,1.265
-0.7756507247462924,-0.837670653044707,0.12601550688931556,-0.24846043056792752,-0.7030751543753496,-0.03453927241104961,0.32625785542348307,0.19686096519205967,0.725
-0.8465234960574437,-0.9166687444220384,-0.2943862084622797,-0.05413950687706321,0.13016990735027334,-0.04468086363779216,1.6970710756443113,-1.8347441955884707,1.493
-1.2440386709391789,0.18930453486060123,-0.6231478069891346,-0.09065337236406996,-0.33858811187078586,-0.05383801934519377,2.488468398658396,-2.275092112210858,0.741
-0.17995331333470288,-0.04768973927139299,0.35247726928881956,-0.054714366029536686,-0.6975386423373056,-0.0481520780463346,0.571214169689749,-0.11338415788279572,0.855
-0.32938763631327106,1.4532739968979036,0.038657040083571986,0.576466269729662,-0.2223213590718617,0.03209826811395766,1.0093091163582604,-1.4344279077499427,2.296
0.05039626958360748,1.8482644537845607,-0.5571305742368176,-0.5000085711305313,-0.7427534906479983,-0.030413278661485556,-0.8467060340438229,0.6722365570003147,2.008
0.7759660729993216,-0.1266878306487244,-0.25159498398867497,-0.6727809468604445,-1.1293865813047381,-0.018297962834326685,1.6735175838879377,-1.0441195271073762,0.718
1.8982141772443881,-1.232661109931364,1.5883668412364478,-0.06112701898902795,-0.0995953422285529,-0.009851964960671596,-1.1858763153355734,1.1476121488085695,3.403
-0.33864555551775355,-0.5216782875353814,-0.4201248050645747,-0.10547626468074431,1.3675803478531088,-0.001791914761628051,-0.8561274307463698,0.7823235361559097,1.802
-0.8167098579413137,-0.9166687444220384,-0.4593597492172477,-0.4099978254654497,1.7034620781611118,0.01799915566171736,1.6593854888341142,-0.999083944725547,0.65
-0.14961662893583372,1.8482644537845607,-0.067947869992346,0.12253536967888416,-1.1773696856344529,-0.036448861903044666,1.9184738981542035,-0.34856997698793113,0.686
-0.7470400930804623,-0.2846840134033872,-0.7076099413105258,0.03568069699471791,-0.42717230447948995,-0.06571806895873981,-1.341329360927625,1.2026556383863671,1.333
-0.7170695410795105,0.2683026262379326,-0.3112447902004513,-0.385926281323717,0.45866962160755104,-0.025159147782890107,1.1930263520579591,-0.8689811511780223,1.254
-0.21499741427822433,1.3742759055205722,-0.3544285973691882,0.07955896350860889,-0.9568319561190332,-0.02964349522693039,-0.6253032115339272,0.14682142921224636,2.212
0.5758485652233324,0.9792854486339152,-0.8053280121121501,-0.6682971339412657,-0.9226901318844285,-0.07139735430451784,0.9103844509814993,-1.3743804645741682,3.682
0.2949727113924223,-1.8646458409500153,0.11522939807017021,-0.287173035811073,-0.8867028036371425,0.0010708638118207621,-1.313065170819978,1.9832723996715005,0.963
-1.3482817950890864,-0.7586725616673756,-1.1177598783555078,-0.1425700691675585,-0.9273038919161318,-0.09606151369395116,-0.7383599719645118,0.5321258562568288,3.1
-0.355644559706775,0.4262988089925954,-0.07045395286935682,-0.10461941716238299,0.07572753897617396,0.035584104100101634,-0.7807562571259823,1.0375251696529746,1.056
0.09046161484142445,-1.7066496581953525,2.26300949070609,2.7005467211464613,1.995051712164763,-0.07031404076235942,-0.8749702241514666,1.5829561118329725,1.945
0.3320043882103525,-1.785647749572684,-0.138146608514756,-0.0852485411361546,0.7022761512814873,-0.045425706985913486,-0.6205925131826538,0.3870112019153659,2.082
5.800087141849986,1.8482644537845607,2.02111108211648,-0.08359121941854805,-0.8193419071742737,0.006580672416761817,-0.7195171785594149,0.6071851602265559,5.00001
1.9423069788792968,-0.6006763789127129,0.6666176549456889,-0.30395290224752164,0.10064184314737198,-0.033331756232392054,0.4487360125566144,-1.0791472022932511,3.366
-1.145287532758032,-1.3906572926860268,7.754937333143599,12.997311627045113,-1.0509526607657813,-0.061435551074058764,2.380122336579085,-0.6137795176809574,1.183
-0.14365390131260766,-0.7586725616673756,0.5608582707519498,0.37248326485200256,-0.9955875403853413,-0.060444273349372156,-0.9032344142591135,0.7973353969498551,2.528
