MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.19920141653950288,1.8482644537845607,0.092141980961997,0.019885115580093274,-0.3016780316171591,-0.04653269471899908,1.018730513060807,-1.474459536533795,3.296
0.8342857335247342,-0.9166687444220384,0.6790339495141952,-0.267064647811566,-0.8728615235420324,-0.016321873406199842,1.3579007943525576,-1.554522794101506,2.318
-0.5366708781627864,-1.5486534754406898,-0.048015897322586445,-0.24025346381222315,2.9907011270063433,0.09134284769635173,-0.88910231920529,0.8623867937236209,1.625
-0.36757001495322716,1.137281631388578,-0.19979208650932864,-0.38776640391090894,-0.3533521439722365,-0.030898281600367058,-0.7195171785594149,0.9524579584872863,1.228
-1.239801996048992,-1.4696553840633582,-0.5072538181073921,-0.19077105804873049,0.04619947477327259,0.008048158221939543,0.28857226861328933,0.21687677958398927,0.584
0.8499248173786339,-1.232661109931364,0.37630712195886284,-0.1444480297733185,2.3078646423142493,-0.010958134387566303,-0.8090204472336259,0.9524579584872863,2.048
-0.8245032475541265,0.03130835210593841,-0.9418738361092114,-0.12749181110729466,-0.33397435183908253,-0.027393803139442903,-0.8372846373412729,0.8023393505478392,2.081
1.9983775403889308,-0.9956668357993699,1.073666325149981,-0.31219339645168115,0.032358194678162575,-0.023663203443421037,-1.2188512037944936,1.1476121488085695,3.96
0.8428113879333822,-0.3636821047807186,-0.6009724203719355,0.2702533662160795,-1.0721759569116167,-0.08298673801505144,-0.7100957818568648,0.5871693458346263,4.0
-0.5329049449270645,-0.9956668357993699,-0.7166939963671121,-0.259062682089635,-0.017470413664233485,-0.04524468157084419,1.4144291745678514,-1.0791472022932511,1.536
-0.8844443515560304,0.03130835210593841,-0.473292657943347,0.15150465087514386,0.21321758792093345,0.056774317594819004,-1.3743042493865454,1.2276754063762738,1.0
-1.2207631113572877,-1.3116592013086954,-0.659504204045288,-0.2397850756580177,0.4079182612588143,0.07513298010776685,1.8525241212363628,-1.0090918519215082,0.652
0.45926154880078185,-0.5216782875353814,0.32654534285313336,-0.005101844423839078,-0.11251387031732225,-0.05501226478264859,-1.294222377414881,1.1726319167984762,2.953
-1.2639144296832658,0.4262988089925954,-0.5716668795218636,0.32286597804148137,-0.6615513140900195,-0.05604366735769822,1.6735175838879377,-1.0190997591174695,0.555
-0.9260265310337908,1.2952778141432408,-1.1803269876089593,-0.32666300260528586,-0.6430962739632062,0.06733461019076245,-0.7242278769106882,0.7472958609700417,1.625
-0.886536536686987,-0.6796744702900442,-0.3018116380443031,-0.1401536607539905,0.07295928295715196,-0.06981293764287241,-0.8749702241514666,1.2877228495520554,0.769
-0.2077270709481505,-0.04768973927139299,-0.07880206666360928,0.050656702049067255,-0.24354465521769708,-0.037643798754250515,-0.8608381290976431,0.7723156289599484,2.117
2.4900933507919816,0.2683026262379326,0.8852222892629059,-0.31025519950064806,-0.017470413664233485,-0.0415797463211226,-0.7572027653696086,0.5871693458346263,4.391
0.800392334403239,-1.6276515668180211,0.7366969758681684,-0.19197108266817872,0.5407945501718705,-0.023758085633878583,1.447404063026772,-0.7238664968365524,1.879
0.9005033929195074,-0.837670653044707,0.7178380985511409,0.13707616903865324,0.9172773687588629,-0.038458981998065196,-0.6724101950466711,0.48208632027701553,5.00001
-0.957618526511234,-0.5216782875353814,0.0876780226013075,0.13516509857808165,2.636364356571527,-0.031670654883131956,2.83234937830142,-0.5036925385253623,0.479
-0.5524668759015078,-1.785647749572684,1.429957964936341,1.1158781289929014,0.114483123242482,-0.02563587003965014,-0.4227431824291317,0.7272800465781122,1.385
4.4093070760466535,-1.9436439323273467,1.0974509936824648,-0.3997109669327781,-0.5609713453988867,0.01713051201262247,-0.9220772076642104,0.867390747321598,5.00001
-1.7653065963169907,1.8482644537845607,-0.22024059867222867,-0.287173035811073,-1.2973274464587397,-0.0337656855189733,-1.341329360927625,1.1776358703964604,1.625
-0.005778901182574396,-1.1536630185540326,0.5014387083023842,-0.010965121997618423,-0.8294921792440211,-0.015194487175288438,1.6264106003751937,-0.8239455687961861,1.804
0.49650244413180716,-0.9956668357993699,0.7339562000642904,-0.03243205830436371,-0.15865147063435564,0.0026758921867323098,1.2448440339219764,-1.5295030261115923,1.984
0.23110876026997534,0.7422911745019211,0.3952551769289585,-0.287173035811073,0.07019102693812995,-0.04330975265710332,-1.3319079642250748,1.2376833135722423,1.84
0.8372670973363473,1.532272088275235,0.20578274085049159,-0.1531420332716074,-0.5480528173101175,-0.006782000338812792,-0.6724101950466711,0.6372088818144468,3.547
-1.2774090237779347,1.2162797227659095,-0.9438283302756092,-0.533422647400892,0.06465451490008595,0.03890786344712984,1.1035230833837448,-0.8689811511780223,0.568
-0.941456396374595,0.34730071761526404,-0.25900602051801674,-0.34676698570052134,-0.48991944091065537,-0.050727863499396404,1.678228282239211,-1.0190997591174695,0.687
-0.5146506296594692,1.532272088275235,-0.19540432929970317,-0.028718987903429517,-0.6800063542168329,-0.04275547306218671,-0.45571807088805205,-0.45865695614352614,1.466
0.8809937665733379,-0.1266878306487244,0.526571576249852,-0.0429024417520199,0.8997450806383902,0.00344639671565229,-0.5452213395622664,-0.16842764746059322,2.614
0.5508992575366762,-1.3906572926860268,3.5642337090228566,3.6460276568925165,-1.0970902610828146,-0.03633419624560572,-0.6347246082364774,1.3327584319338917,1.76
0.11865380948106355,1.0582835400112467,-0.31151192579202114,-0.10757483066479043,-0.7335259705845916,-0.06052393767793144,1.1459193685452151,-1.5795425620914127,3.091
0.7530566458153479,-0.2846840134033872,-0.009729637003327313,-0.16270465945969367,-0.26476795136353243,-0.018403390350190868,0.806749087253465,-1.2442776710266437,4.091
-0.1258180230712035,1.690268271029898,-0.15064688883038335,-0.1121047557204086,-0.7399852346289763,-0.0782154023074605,-1.3319079642250748,1.2176674991803125,1.67
-0.22629521398538935,-0.9166687444220384,-0.4811386127985457,-0.19375748858659683,1.9544506238857735,0.0692707429237415,-0.7148064802081415,0.7823235361559097,1.522
-0.42881873466197856,-0.6006763789127129,-0.10024233388089059,-0.1943415016695575,2.314323906358634,-0.019210791401389683,1.2542654306245231,-1.2542855782226048,1.263
-1.3116162506690738,1.8482644537845607,-0.9839772678728346,0.04439860909622266,-0.25184942327476306,-0.0741909774776878,1.4050077778653014,-0.9740641767356332,0.903
0.32985989845112196,0.5842949917472582,0.42108774481237693,-0.03906276635101948,-0.6661650741217229,-0.023542808164767025,-0.8278632406387227,0.7222760929801351,2.196
0.4224913951242211,0.03130835210593841,0.5853077819766248,-0.16395246273138647,-0.9946647883790006,-0.03585139347744173,1.1082337817350214,-1.2492816246246279,1.971
0.2508276051292404,1.2162797227659095,0.2790304181740887,-0.29582123434384267,-0.4530093606570286,-0.042518275501679775,-0.09299429783993148,0.27192026916178674,0.939
-1.1707075820991535,0.6632930831245897,-0.22024059867222867,0.06837052963105954,-0.4363998245428966,0.0013010160115758968,-0.10712639289375497,0.2969400371516934,0.554
1.2690418037374949,-1.3116592013086954,0.6290326726191949,-0.08231883306609442,1.7625182065669145,-0.014668039522053762,0.9810449262506135,-1.1742223206549007,3.397
-0.7380436970173493,0.2683026262379326,-0.2933411084385723,-0.3059025629191852,-0.3718071840990499,-0.016263119567492473,0.3074150620183862,0.041738403654635534,0.736
-1.3841627700849906,-0.5216782875353814,-0.22172534672342525,0.4067063807290213,-0.26938171139523576,-0.0026001347523695135,0.46286810761043784,-0.0433288075110528,0.553
0.19402477882377142,1.3742759055205722,0.06367655979526718,-0.28048391898674707,-0.1309689104441356,-0.03341186006173313,-0.6676994966953976,0.5971772530305947,2.247
-0.7628360908191839,-0.44268019615805,-0.5760590980021395,-0.12718136295483654,1.6960800621103864,0.06429686879946798,-0.8419953356925463,0.7773195825579325,1.829
1.7169786402752816,0.5842949917472582,0.19469851285403644,-0.3073432957736556,-0.5286750251769634,-0.03358786554559106,-0.8419953356925463,0.7272800465781122,2.544
0.29920938628260957,0.5842949917472582,-0.08373431137989487,-0.3471303634437497,-0.5360570412276887,-0.03637335037253609,-0.8467060340438229,0.7272800465781122,2.539
-0.01289233062782641,0.5842949917472582,0.013440454211576856,-0.1565413702925361,-0.6606285620836788,-0.03682277165556296,0.9857556246018868,-1.3043251142024253,1.973
0.8435436527292166,0.4262988089925954,-0.041282897642258,-0.5948241128576834,-0.42717230447948995,0.01543010386784341,-0.790177653828529,0.7623077217639872,1.853
-0.45214659887214353,-1.0746649271767013,-1.2672714657148745,-0.0374761098036929,1.9719829120062462,0.014150538456019181,0.8303025790098352,-1.1542065062629712,1.596
-1.3215541300411173,0.03130835210593841,-1.0429829785457374,-0.4168960138026162,-0.3782664481434346,-0.03016705967242499,1.0281519097633574,-1.4444358149459111,1.775
0.15333177802666756,1.8482644537845607,-0.8181271726522261,0.2617375026284839,-0.24631291123671908,-0.10381175816635221,1.0328626081146306,-1.4444358149459111,5.00001
-0.41966542471404406,0.8212892658792524,-0.8633653020810449,-0.6310594351731356,-0.5000697129804027,-0.01784934036049707,-0.7948883521798057,0.68724841779426,1.71
0.16855242485437594,-0.6796744702900442,0.41840632804986,-0.09081509032279836,-0.6347915059061402,0.010656529951309737,0.571214169689749,-0.9790681303336174,3.633
-1.1795470642774448,1.532272088275235,-0.1340703480334961,-0.287173035811073,-0.05161223789883819,-0.002107159541982192,-0.7572027653696086,0.6171930674225171,1.014
-0.11441561410749065,1.2952778141432408,-0.17542171755922997,-0.24780165750573194,-0.1512694545836303,0.033779204670576164,-0.8419953356925463,0.6672326034023376,1.597
-0.056723609121365134,-0.04768973927139299,0.12512736842765496,-0.336276664933465,-0.3902622242258632,0.031558179983638475,-1.313065170819978,1.1576200560045309,2.7
0.03146199414845138,1.3742759055205722,0.5315022322582561,0.2906528005030306,-0.45854587269507263,-0.022066860826393798,1.0328626081146306,-1.3193369749963706,2.081
-0.39283315040952677,-0.44268019615805,-0.8551669013302692,-0.0702685858458016,0.34701662884033024,-0.0314710233624598,0.8208811823072883,-1.2492816246246279,2.25
0.2471662811500667,-0.837670653044707,0.3434732440019433,0.12998461341506498,0.6016961825903545,-0.0026808682023424972,1.4662468564318687,-0.8839930119719678,1.02
-0.5792468455777511,-1.0746649271767013,0.28628329609526837,0.2535494699655032,0.6718253350722453,-0.043822058024940866,2.7240033162221122,-1.369376510976184,1.101
-0.3002539583647016,0.5052969003699268,-0.04938628022042153,-0.1865153085505846,-0.024852429714958824,-0.029617121648606377,-1.3083544724687046,1.1726319167984762,1.723
1.9114472481976883,0.6632930831245897,0.8350944407727879,-0.20481958747138312,0.1458566914580647,-0.031364966950362116,0.8397239757123852,-1.2793053462125115,5.00001
0.1563131418382806,-0.6006763789127129,0.4638775250433077,0.013925004968947961,-0.11805038235536626,0.011800099261363781,-0.7619134637208854,1.0225133088590292,1.387
-0.9914073163761814,0.03130835210593841,-0.08698446107733128,0.4319070228039541,-0.8396424513137684,-0.03394259824759338,2.714581919519562,-2.2700881586128734,0.628
0.1947047389913321,1.2162797227659095,-0.17764468427904348,-0.1385099426743285,0.09049157107762464,0.005327824395883191,-0.7100957818568648,0.7222760929801351,2.58
-1.4886674173762675,1.137281631388578,-0.9853302594211633,-0.08649953108129785,-0.0912905741714869,0.07544843894916171,1.3955863811627547,-0.9840720839316015,1.375
-1.007255618743177,1.4532739968979036,-0.7571137017621402,-0.41141674000297335,0.44667384552512235,0.014491252925346896,-0.7572027653696086,0.6221970210205013,1.011
-0.893702270760513,0.34730071761526404,-0.34445220204122806,-0.2204332050525282,-0.05068948589249752,-0.00568058972301308,0.3403899504773065,0.12680561482031674,0.672
-0.24345113205923263,-1.8646458409500153,-0.4067991913050848,0.04624483900144399,0.1975308038131421,-0.021310622728191175,-1.134058633471556,1.1326002880146242,1.658
-0.0938598951958431,-1.232661109931364,0.05090977501484504,-0.1336009427224682,1.36942585186579,0.04056639599152112,0.5900569630948459,-0.9190206871578357,1.924
-0.5874063675884814,1.0582835400112467,-0.9160027330172681,-0.4176996074715902,0.5334125341211451,0.071307428619957,-0.7336492736132384,0.6822444641962759,1.505
0.7352730722022178,-0.837670653044707,0.6533274144498765,-0.01403409881776847,-1.2244300379578268,-0.03633419624560572,0.9103844509814993,-0.6688230072587549,1.75
0.7320301852492354,-0.1266878306487244,-0.01997125893423279,-0.3250651426771962,0.07295928295715196,-0.017218834623991704,-0.8467060340438229,0.6221970210205013,2.683
0.6822884837607444,-0.837670653044707,0.6076176948328559,-0.08176064722755248,-0.504683473012106,-0.04670971982117121,1.2589761289757997,-1.4894713973277403,2.483
-0.5534606638387122,0.5052969003699268,-0.2558574465086528,-0.2569641211205694,-0.3376653598644452,-0.043805958440014496,2.436650716794379,-2.310119787396726,0.856
-0.6141863372647245,-0.44268019615805,-0.24346147017391376,-0.11193142078962583,0.2916515084598902,0.014527402301570633,-0.790177653828529,0.6272009746184785,1.628
0.10646683109324201,-0.04768973927139299,-0.30431387160276324,-0.1527576598774594,0.4780474137407051,0.1691061490975004,0.8161704839560117,-1.149202552664994,1.601
-1.0954412220129934,0.5052969003699268,-0.7973775256349567,-0.17415002740005012,-0.7353714745972729,0.06388200676075867,0.9527807361429664,-0.7338744040325207,0.795
-0.7094330653515192,0.5842949917472582,-0.9411344577921653,-0.33553206072136316,1.2328585549273712,0.07698554954209036,-0.7807562571259823,0.5971772530305947,1.504
-0.9511327526052689,-1.3906572926860268,-0.6813389446632472,-0.37405096275834115,-0.6430962739632062,-0.08348029373987642,1.419139872919125,-0.8990048727659132,1.661
3.0708316385172325,-0.04768973927139299,1.4922986745770468,0.013009360290480039,0.17077099562926273,0.045425823418980264,-0.5499320379135397,-0.11338415788279572,5.00001
-1.1253071647573973,-0.2056859220260558,-0.1651001279433054,-0.14589427529729457,-1.0620256848418692,-0.0505052899097845,0.3403899504773065,-0.06834857550096657,1.208
-0.9024894483105302,-0.44268019615805,-0.19794679618486927,0.17394364869473425,-0.6430962739632062,-0.025371636205130887,-0.691252988451768,1.0825607520348108,1.078
1.0976918415121575,-0.2846840134033872,0.29797771419681673,-0.6817070559125132,-0.6735470901724482,0.0003205922490442474,-0.5405106412109897,0.5221179490608676,2.202
0.9628505098220113,-0.1266878306487244,0.4717280194410335,-0.24768306901686052,-0.35242939196589584,-0.003512187939165998,-0.8090204472336259,0.8273591185377459,2.434
1.7804764589998114,0.4262988089925954,0.4216149503927526,-0.25675385025265374,-0.3062917916488625,-0.03827100827844916,-0.7995990505310792,0.5721574850406809,4.922
1.6328727980108302,-1.3906572926860268,1.086130643659478,-0.07395454381906726,7.614611430779428,0.009367963906731608,-0.7666241620721588,0.8573828401256367,3.683
-0.2125914013776244,-0.837670653044707,0.11812993501583846,-0.10818779382228651,-0.5194475051135568,-0.015185622429903739,1.9561594849643973,-1.1592104598609552,1.183
-0.3583120957487446,1.8482644537845607,-0.02170513861181454,-0.4596818381226341,-0.24169915120501573,-0.04866980697219555,1.1129444800862949,-0.8839930119719678,1.076
-0.7543627410388101,0.7422911745019211,-0.675003607924656,-0.18962341545632164,0.417145781322221,0.030515882041300207,-0.7713348604234321,0.6672326034023376,1.69
0.07105659775180308,1.2952778141432408,-0.6866370802543694,-0.45105639800705605,-1.0491071567531,0.019691443979063628,1.0140198147095338,-1.3193369749963706,0.807
0.35888896714314356,0.8212892658792524,-0.15617514790545117,0.3431475880196303,-0.8507154753898564,-0.04593523994732058,0.7125351202279773,-1.2542855782226048,1.463
-0.7981417149040748,-0.6006763789127129,0.6325986819351144,0.3683604129728583,-0.8387196993074277,-0.015602645380644159,1.923184596505477,-1.4194160469559973,0.675
-0.02460856736118291,-0.3636821047807186,0.01680312604093044,0.023468574183742485,0.9034360886637529,-0.015634746191669584,-0.7713348604234321,1.0675488912408655,1.234
-0.80342448235974,-1.3116592013086954,-0.4297649737894297,-0.08992545519106834,1.0787589698684799,0.007480124056007878,-0.7100957818568648,1.0525370304469202,1.138
0.24266808311851001,-2.1016401150820094,-0.5292703963631189,1.0902124207777326,-0.8156508991489111,-0.0637183183894687,0.8444346740636587,-1.1742223206549007,4.25
1.128656181450314,-0.7586725616673756,0.7028610090306057,-0.5478965665774095,-0.1143593743300036,-0.013932696442306026,-0.9362093027180339,0.9324421440953568,2.48
-1.0175073258848637,-1.232661109931364,-0.65357086545266,-0.0955984360070551,3.072826055570663,-0.03819370520683665,1.3579007943525576,-0.9390365015497653,1.16
-1.1666278210937884,1.3742759055205722,-0.7804834239648185,-0.2732255156241812,-0.5803491375320408,0.01025421640235442,-1.3790149477378186,1.2176674991803125,0.925
-0.205634885817194,0.34730071761526404,-0.3749896616856577,-0.287173035811073,-1.2401168220656182,-0.044205438794963074,1.301372414137267,-1.224261856634714,0.844
1.122641149198814,0.2683026262379326,1.1138793285936446,0.1536827923184717,-0.8617884994659444,-0.020112023235295793,0.9622021328455166,-1.2142539494387528,4.31
-0.35229706349724477,0.5842949917472582,-0.1892282611955978,-0.1918227159879558,-0.36350241604198386,0.03138108654743042,-0.7477813686670619,0.7372879537740805,1.768
1.319358856136999,-1.7066496581953525,1.0500005577549936,0.5887552793743525,2.7932321976494405,-0.04558554010742554,-1.3036437741174312,1.232679359974258,2.606
0.10871593010902011,1.0582835400112467,0.2274440630639095,-0.40761225212308133,-0.5120654890628313,-0.05296884248698487,1.136497971842665,-1.28931325340848,1.724
-0.11964607693488179,-0.837670653044707,-0.75152323875646,-0.16934839632376475,-0.6689333301407449,-0.0529539715355801,-0.5593534346160899,-0.08336043629490489,2.55
0.6229750352981278,-0.1266878306487244,0.19529594176290385,-0.3099874249798873,-0.2287806231162464,-0.02700770137975949,1.1176551784375683,-1.229265810232698,2.028
-1.2138589004251312,-0.9956668357993699,-0.9180960341089602,-0.23451974675212275,-0.46777339275847934,0.027646477577436428,-0.8278632406387227,0.8173512113417847,1.654
-1.3824890219802253,1.4532739968979036,-0.12079571987006657,0.21833783265414802,-0.06729902200662954,0.009477301042837939,1.3861649844602044,-0.9640562695396719,0.567
0.1619097370635892,0.03130835210593841,0.65349566714886,0.0759775963277528,-0.3367426078581045,-0.010977449725584102,1.372032889406381,-0.9040088263638902,1.577
0.4388104391456819,0.5052969003699268,0.1139573337086253,0.050998981418733165,-0.15865147063435564,0.006627203408186317,-0.818441843936176,0.8023393505478392,1.856
-0.4953502218263954,-1.1536630185540326,0.2155429864354087,0.06716936893699808,1.5844270693431657,-0.00908715678065383,-0.8702595258001932,1.3077386639439779,1.215
0.06681992286161628,-0.9166687444220384,-0.2854837884415551,0.06860146872524056,0.4374463254617157,0.06863069361065391,-0.9833162862307777,0.9374460976933409,1.204
-1.0555850952682722,0.03130835210593841,-0.5005618000376605,0.16286935778411327,-0.3284378398010385,-0.02487238348233027,0.9386486410891464,-0.7038506824446299,0.636
0.1337175424239501,0.5052969003699268,-0.07261855776784436,0.04181215224034238,-0.005474637581804803,-0.032240333888566126,-0.6441460049390274,0.647216789010408,2.712
0.3898010024530258,0.2683026262379326,-0.023128284202118616,-0.14071332845564938,0.27319646833307687,-0.03130798881444522,-0.818441843936176,0.6121891138245401,2.917
-0.5113554380782127,-0.5216782875353814,-0.5749801517751286,-0.026040205938353253,4.841741651725723,0.08056303129580662,-0.7195171785594149,0.7673116753619642,1.826
-0.5795083687191205,0.4262988089925954,-0.3913477014205403,-0.11499985373747221,-0.07099003003199221,-0.03313605059376769,-0.7195171785594149,1.2076595919843514,0.869
-0.6473474715903851,-0.2056859220260558,-0.6259053007310312,0.32920244147470296,0.8499164722959942,-0.03443054338405292,-0.7666241620721588,0.5971772530305947,1.434
0.2818965543239445,0.6632930831245897,-0.08364377796213904,-0.3419529897484488,-0.4834601768662707,-0.03994728236524182,1.1082337817350214,-1.3893923253681064,1.966
2.2990245437073797,-1.1536630185540326,1.3681607032932,-0.10123195745745528,1.2577728590985693,-0.005184932400099811,0.7737741987945446,-1.1692183670569165,3.942
0.34670198875532204,0.5052969003699268,0.31816803807483157,-0.3864962856268201,-0.35612039999125855,0.016981859746612392,-0.8514167323950963,0.8123472577438005,1.905
0.05154697140563366,0.5052969003699268,0.012527228237721377,-0.18553994297635476,0.22152235597799946,0.06371825647786587,-0.7713348604234321,0.7322840001760963,1.65
2.1521531475142335,1.532272088275235,1.2621250626775447,0.13056886782574603,-0.5166792490945347,-0.021791892866878132,-0.7336492736132384,0.5271219026588517,5.00001
-1.3624563493513167,-1.4696553840633582,-1.2775072923909327,-0.06284600010554539,-0.16049697464703697,-0.09283166603103712,1.0281519097633574,-1.4444358149459111,2.2
-0.10165328480865601,-0.9166687444220384,-0.20204863449545082,-0.11937437144658512,-0.8027323710601417,-0.07573848196646804,-1.3177758691712547,1.2476912207682034,1.804
0.18053018472910184,1.2952778141432408,0.17816805760639293,0.03892140937481136,-0.0340799497783655,0.019720929433833648,0.995177021304437,-1.4544437221418725,2.216
-1.2508905772430612,1.0582835400112467,-1.6062355550098082,-0.15413119196193598,0.997556793310501,-0.006312950021959415,-0.7100957818568648,0.6171930674225171,2.182
-1.1848298317331099,1.8482644537845607,-0.5973806107332589,-0.287173035811073,-0.9134626118210218,-0.06707757345706669,1.2542654306245231,-0.9840720839316015,0.528
-0.525529992340443,1.0582835400112467,-0.438296096554788,-0.005757161333122634,-0.7132254264450969,0.0045284744053643725,1.0045984180069838,-1.3193369749963706,0.8
0.317411396921931,-1.0746649271767013,0.7727223935242641,-0.1554464562682028,-0.08667681413978356,-0.0029982059637808614,1.1506300668964886,-0.894000919167929,1.456
-1.1062159754374195,1.8482644537845607,-0.9776965386853296,0.690376843954439,-1.0804807249686827,0.06742011863283488,-1.3790149477378186,1.2176674991803125,0.475
-0.45837084963673924,-0.6006763789127129,-0.04173935389394758,0.07870609839391236,-0.10420910226025625,-0.008498707905821972,0.5523713762846522,-1.0791472022932511,2.272
-1.0419858919170548,-0.04768973927139299,-1.2342873042724232,-0.11015616375269466,0.70596715930685,0.035866013814000314,-0.7242278769106882,0.7422919073720575,1.659
0.4621383033558468,1.8482644537845607,-0.2143960312338558,0.09378390262695725,-0.5351342892213481,-0.07769228837345316,1.0140198147095338,-1.4444358149459111,3.556
2.5113290298711908,-1.0746649271767013,1.4016118794058385,0.006976588643254901,0.026821682640118565,-0.0052157009037130985,-0.8278632406387227,0.8924105153115046,4.105
1.0314741821173843,-0.7586725616673756,0.7824788525369001,-0.20604265848632894,-0.0912905741714869,0.004800121579423148,1.3390580009474606,-0.8639771975800382,2.099
0.6294608092040928,0.4262988089925954,-0.14192893487238395,-0.4062667903294808,0.3608579089354403,-0.01877459092253819,-0.6205925131826538,0.6171930674225171,2.199
0.7028965073006661,-0.04768973927139299,-0.47613955316862444,-0.4467055122850385,-0.28691399951570845,-0.04235769485231002,-0.9173665093129371,0.8223551649397617,2.618
0.13293297299984136,0.6632930831245897,-0.11061143582819975,-0.03146849905138342,-0.35150663995955517,0.028698309386150943,0.9622021328455166,-1.259289531820589,1.582
-0.34962952745527515,-0.2056859220260558,0.040851087869638265,0.029482952160825835,0.10156459515371265,-0.03425544392023795,-0.6394353065877507,0.48208632027701553,2.369
