MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.2817381199557368,-0.9956668357993699,0.1745555701723555,0.2754116403840919,0.05542699483667927,-0.02455786208385358,0.16138341312888127,-0.7288704504345366,1.146
-0.04579194181211735,-1.4696553840633582,-0.03584695169217477,-0.2642201839628962,0.2464366601491975,-0.04755794059727672,0.3403899504773065,0.09678189323243302,0.946
-0.7066609200530019,-0.9956668357993699,-0.5426875489018569,-0.5906607435814115,-0.9817462602902313,-0.05738171469995459,-0.32381851705237397,-0.4536530025455491,1.5
-1.1623911462036012,-0.6796744702900442,-0.6628907443161786,0.019045011198722296,0.6607523109961573,0.029445007960235425,-0.6771208933979478,0.6972563249902213,1.486
1.7512381717946943,-0.6796744702900442,0.9179235883147774,-0.2678926402586045,-0.787968338958691,0.008048158221939543,-0.9409200010693073,0.9374460976933409,3.148
0.6583852686395668,-0.2056859220260558,-0.18954284969748783,-0.287173035811073,-0.6726243381661076,0.024751981637785407,-0.6253032115339272,0.39701910911132715,1.88
-1.5043588058584414,-1.785647749572684,-0.6652002233369293,-0.34417594440098015,-0.6320232498871182,0.00040667458317955623,0.27915087191073923,0.09678189323243302,0.678
-0.4383904816361045,-1.3116592013086954,0.427081999623809,0.21968272355794582,0.004675634487942541,-0.014342978117067445,1.136497971842665,-0.3735897449778449,1.051
-0.9322507817983865,-0.9166687444220384,-0.7194922436558663,0.07400241806437134,-0.43916808056191864,-0.033893049687236054,1.5793036168624532,-0.7789099864143498,0.553
-0.4343630252590134,1.8482644537845607,0.41571283040135076,-0.15154542571784554,-0.24631291123671908,-0.030975751453838105,2.328304654715068,-2.3451474625826005,1.067
-0.48907366643352584,1.8482644537845607,-0.35691356030802085,-0.19112417884639474,-0.7759725628762624,-0.06166648610442531,-0.7053850835055914,0.5921732994326105,4.051
-1.144032221679458,0.34730071761526404,-1.8582903532972517,-0.17381497895614445,2.111318464963687,0.02766918245879418,-0.7242278769106882,0.6422128354124238,1.1
-0.6154416483432985,-0.44268019615805,0.2936791291131105,0.6056682205971488,-0.7289122105528882,-0.053733785038922,-0.09770499619120486,-0.6588151000627936,1.883
-0.43075400590811347,0.18930453486060123,0.1426907742207387,0.059444835994901746,-0.14388743853290495,-0.048604910755955334,-1.3319079642250748,1.2276754063762738,2.915
2.021077749059809,-1.232661109931364,1.326470439205069,-0.12205126029874762,-0.09313607818416823,0.00783836543218459,-0.09770499619120486,0.3019439907496776,1.941
0.19512317601752333,1.3742759055205722,0.5906978215576816,0.19483685300064105,-0.43824532855557796,-0.038154130316615305,-0.8278632406387227,0.7072642321861897,3.124
-0.3728527824088923,0.03130835210593841,-0.33378428987734843,-0.13201718994505365,1.4921518687090989,0.023615452045527556,0.8303025790098352,-1.1441985990670098,1.717
-0.6781025930154457,1.137281631388578,0.11791476124600571,-0.287173035811073,-1.0306521166262865,0.0036434303866567175,0.533528582879552,-0.17343160105857738,0.813
0.5900231194855631,-0.04768973927139299,0.24231629928429627,-0.287173035811073,-0.5618940974052274,-0.025341841017221273,1.0893909883299213,-1.2642934854185661,2.598
1.3524153812061113,-1.0746649271767013,0.40921050353482447,0.11635886105340754,-0.34135636788980783,-0.031703778038674184,-0.9126558109616637,0.8623867937236209,3.875
-0.19271564263353752,-0.2056859220260558,-0.059628795826572455,0.02759853210720243,1.1571928904074364,-0.047920782078520165,-0.9126558109616637,0.8323630721357301,2.954
-1.2761537126993612,0.9792854486339152,-0.9894152663085984,0.003253175675479004,-0.5646623534242494,-0.036435798726880735,1.400297079514028,-0.9790681303336174,0.946
-1.01504900835599,0.4262988089925954,-1.0743515084256066,0.09728495105027864,0.6330697508059372,0.057827509120401334,-0.7148064802081415,0.6622286498043534,1.521
1.5758084485639918,-0.2846840134033872,0.2833202830934137,-0.13070148396566209,-0.31644206371860983,-0.027783249731063157,0.8020383889021881,-1.2492816246246279,3.459
-0.46883177529152176,0.6632930831245897,-0.7755408019035026,-0.287173035811073,0.3248705806881542,0.12149503750880644,0.8868309592251258,-1.334348835790309,2.181
-0.9780696361663337,-0.3636821047807186,-0.6539376959368024,-0.03318406118999235,-0.16603348668508097,-0.05191349331904489,1.1317872734913919,-1.1542065062629712,1.0
-1.1568468556065667,-0.04768973927139299,-0.36887244445115286,-0.0665608174703269,-0.2057118229577297,0.03751048714507595,-0.6818315917492211,1.1075805200247175,0.678
-0.34058082676388823,1.4532739968979036,-0.3530569470341396,-0.15195574026983266,0.74749099959218,0.028546130401136124,0.8255918806585618,-1.1742223206549007,1.831
-1.2354084072739835,-1.5486534754406898,0.12187257979490021,0.24814797537351252,-0.5665078574369308,-0.0507222720925007,-0.691252988451768,1.597967972626918,0.623
-0.40726922781312663,-0.7586725616673756,12.704884444586357,14.896399007643772,-0.9023895877449338,-0.04626114310799581,-0.6394353065877507,1.342766339129853,1.32
-1.1564807232086494,1.532272088275235,-1.3609131364845504,-0.8771531397166115,-1.10447227713354,0.0725706585636083,-0.8514167323950963,0.6622286498043534,1.042
-0.8987758197030825,-0.1266878306487244,-0.3008305174298853,-0.07271912241579899,1.1313558342298977,-0.04887016371776386,-0.7477813686670619,1.2476912207682034,1.167
0.9191238405850205,-0.44268019615805,0.1054053708585991,-0.17606567161040695,1.8271108470107613,-0.032688217036191056,0.9245165460353229,-1.3593686037802228,3.91
0.2376468388042145,0.18930453486060123,-0.1373256686131812,-0.19612672347997173,-0.3957987362639072,-0.025096961816588933,-0.6629887983441243,0.49709818107096093,2.238
1.6509178947653302,1.3742759055205722,0.1854241033865739,-0.4467055122850385,-0.8645567554849665,-0.06076914342374585,-0.7242278769106882,0.5421337634527972,5.00001
-1.18242381883251,1.137281631388578,-0.945286415648192,-0.27190439958163387,0.2685827083013735,-0.0305710005934569,1.037573306465904,-1.3543646501822386,1.518
-0.7636206602432927,0.6632930831245897,-0.22399429268898643,0.7515243302198044,-0.9494499400683079,-0.02530045298331158,-1.1293479351202793,1.9732644924755391,0.725
0.013835334420142838,0.11030644348326982,0.5443344015496773,0.7278464977898529,-0.12081863837438826,-0.023947346128459102,-0.49811435604952253,-0.23347904423435906,2.929
5.800087141849986,1.8482644537845607,2.0383380046311164,-0.08083078800983552,-0.14111918251388295,-0.006870952740954326,-0.7148064802081415,0.5721574850406809,5.00001
-1.088537011080837,1.2952778141432408,-0.30815503750107015,-0.02751368272133365,0.772405303763378,-0.014701998762214601,0.3498113471798566,0.1218016612223397,0.631
1.4302446680776935,-0.9956668357993699,0.9361909258469677,-0.3156744901060264,-0.5997269296651948,0.009201031962410088,0.806749087253465,-1.114174877479119,3.026
-0.5680536551271336,0.9792854486339152,-0.6545568989815238,-0.10508041114886973,-0.2398536471923344,-0.006826900397983437,-0.6488567032903008,0.5521416706487584,1.686
-0.7434833783578363,0.34730071761526404,0.1592006066827333,-0.31494987686123954,-0.7805863229079657,-0.04370778106464577,2.3424367497688916,-2.285100019406819,0.741
-0.8641501557857523,0.34730071761526404,-0.5792584248633845,-0.22373431496101534,0.8296159281564994,-0.01117107664308113,-0.6629887983441243,0.5621495778447196,2.697
0.44226254461175996,-0.44268019615805,0.18641338961128778,-0.4565357809376206,0.5251077660640792,-0.009419482780361877,-1.1811656169842966,1.232679359974258,1.783
0.9047923724379685,0.5052969003699268,0.07948914849774341,-0.24917109675113494,-0.10790011028561892,0.03407649997794784,-0.8137311455849026,0.8323630721357301,1.909
-0.5667983440485599,1.137281631388578,-0.7102319743422733,-0.2571026941237369,0.16523448359121873,-0.014572548025009145,-0.7572027653696086,0.6071851602265559,1.225
-0.14700139752213814,0.2683026262379326,-0.3523881161540236,-0.17264556139790704,0.07388203496349262,-0.03988139075992334,-0.8372846373412729,0.792331443351878,1.834
1.1426738218277224,0.2683026262379326,0.04945708219712563,-0.44387425862794894,-0.6587830580709976,-0.021700848281126256,0.7737741987945446,-1.2042460422427916,4.054
-1.3466080469843211,-0.44268019615805,-1.189912566705947,-0.08156291349876965,-0.07652654207003622,-0.04157073564215333,-0.7477813686670619,0.7222760929801351,1.833
1.1391171071050963,-0.5216782875353814,0.5761533934633135,-0.3142292512679571,1.2605411151175914,0.005775143821619553,0.7690635004432679,-1.1441985990670098,2.452
0.14240011071741976,-0.5216782875353814,0.6135333201835019,-0.1715877929524453,-0.1540377106026523,-0.0017692880414907734,1.018730513060807,-0.783913940012334,1.921
-0.4694594308308086,1.4532739968979036,-0.643317840805203,-0.17899919937808118,-0.028543437740321496,-0.05165625280794258,-0.8514167323950963,0.6722365570003147,1.927
-0.9075629972530997,-0.6796744702900442,-0.6970814802280236,-0.23402167509886215,0.24182290011749413,0.07853723956236651,0.5900569630948459,-0.4536530025455491,0.581
0.3080488684609006,-1.1536630185540326,-0.0992208975265097,-0.08872698673420207,0.2030673158511861,-0.08844308439792106,-1.2094298070919436,1.2476912207682034,2.222
-0.7172264549643321,1.4532739968979036,0.0017179527016429144,-0.19751040603819456,-0.3838029601814786,-0.007838560524607897,-0.7807562571259823,0.6272009746184785,1.057
-0.5854710963423465,0.9002873572565838,-0.6608742269860228,0.018742573621428133,-0.9983557964043632,-0.05418534579570093,0.47228950431298794,-1.1742223206549007,2.25
0.37342965380329124,-0.6006763789127129,0.6268232466262614,0.10496322587683181,-0.4013352483019512,-0.055656006621457844,-1.3271972658738014,1.232679359974258,2.228
0.06394316830655083,-0.9956668357993699,4.934815017935969,6.726576451177845,-0.9937420363726599,-0.04580894735258888,-0.691252988451768,1.2827188959540714,1.339
-0.32938763631327106,0.18930453486060123,0.3994960795203085,0.026479332028128837,-0.10420910226025625,-0.0034597168497124825,0.5665034713384723,-0.07335252909894364,0.687
-0.06875367362436507,-0.6006763789127129,-0.08325464552124011,-0.16485127267921168,1.2992966993838992,-0.04545142897754516,1.447404063026772,-0.8089337080022407,1.59
0.025970008179690595,-0.837670653044707,0.22360874175792375,-0.1376216786740546,-0.6255639858427335,-0.02119658549929304,1.1883156537066824,-0.8739851047760065,1.325
-0.18230702160702902,1.137281631388578,0.12484824397473965,-0.12777280510373404,-0.3367426078581045,0.001119998924664692,-0.700674385154318,0.7673116753619642,2.116
0.0628970757410727,0.03130835210593841,-0.3031555287312761,0.12903867770253424,-0.6412507699505249,-0.051194865449693205,0.905673752630226,-1.369376510976184,4.352
-0.050394749100221604,-0.7586725616673756,-0.20701418303005545,-0.19770817307381214,0.22521336400336212,0.05445596579131392,-1.1576121252279263,1.1726319167984762,1.392
-0.13178075069442954,0.5842949917472582,-0.10951044767687607,0.03992613924404528,0.1264788993249107,-0.0008798552074160317,-0.6488567032903008,0.5721574850406809,1.838
-0.7803581412909446,-0.3636821047807186,-0.5279214366962193,0.0059516770597904355,-0.29890977559813714,0.07321905090557523,-1.4119898361967391,1.2426872671702192,1.073
0.03020668306987739,-1.0746649271767013,5.936492410206626,6.525955504920799,-0.7353714745972729,-0.04939319741191092,-0.6394353065877507,1.3377623855318688,1.828
0.06833675708155947,0.4262988089925954,0.8675646061840763,0.415184230743139,-0.5858856495700848,-0.029912919429024704,1.1129444800862949,-1.3893923253681064,1.828
0.06054336746874655,1.2162797227659095,0.13033930694656184,-0.4301585196062258,-0.6523237940266129,-0.045944563561696745,-1.3460400592788984,1.1526161024065538,2.986
0.8728342445626076,0.34730071761526404,0.5358938240735147,-0.09307161086832041,0.5537130782606399,-0.026983157866681543,-0.6724101950466711,0.45706655228710885,3.382
-0.07843002985503887,-1.3116592013086954,-0.01202788368020151,-0.3935396410825044,0.9468054329617642,-0.014191596261506045,0.9433593394404197,-0.6888388216506844,1.231
0.5657014673381938,0.9002873572565838,-0.3333064123891112,-0.2566120358677665,0.2944197644789122,0.050106068592984845,0.995177021304437,-1.4344279077499427,2.139
-0.6399725190037634,-0.3636821047807186,-0.14889085570803176,-0.08500720843020187,0.46789714167095775,-0.03795215575844502,-0.7430706703157851,1.2426872671702192,1.163
1.478887972372432,-0.837670653044707,0.7638047251054748,-0.45236050964256774,-0.12450964639975094,0.012804752337514243,0.7690635004432679,-1.1291867382730645,2.724
-0.5387630632937428,-0.2056859220260558,1.8762567052326504,1.9688836385751844,-0.07191278203833287,-0.04024176358482384,2.2340906876895836,-1.1291867382730645,0.798
-0.1696493015647422,0.2683026262379326,-0.1735144205545372,-0.32974014287496467,0.05819525085570127,0.09405108041315292,-0.6724101950466711,0.18685305799609842,1.821
-0.6857390687434368,1.8482644537845607,-0.07624818458864274,-0.1706682759561086,-0.38103470416245655,-0.046255221090181105,1.0564160998710044,-1.3643725573781997,1.326
-0.40371251309050055,1.8482644537845607,-0.2238482098423104,0.023401186963040003,0.026821682640118565,-0.042429519924289213,1.0281519097633574,-1.4644516293378336,4.224
-0.12974087019174707,-1.8646458409500153,-0.13573670653887926,0.4123291199034879,-0.5582030893798647,-0.04060199608101625,0.9998877196557103,-1.3143330213983866,1.583
-0.5486486380375123,0.18930453486060123,-0.633276938576759,-0.22332237521523568,-0.4456273446063033,-0.06693950263112822,-1.3319079642250748,1.1726319167984762,1.969
0.2900037717064006,-1.7066496581953525,0.3920961386347398,-0.23696806708582666,0.13386091537563602,0.01375738329730744,-1.1529014268766529,1.2126635455823285,1.828
-1.1957091944140836,-0.6796744702900442,0.3311641086170018,1.8037526197928466,-1.199515733786629,-0.06545136525872305,-0.4934036576982491,2.303525429942324,0.5
-0.5664322116506424,0.11030644348326982,-0.6029928877507729,-0.031699801210370096,-0.2961415195791151,-0.07879129519702943,-1.3319079642250748,1.2076595919843514,1.717
-0.7290473009542364,-0.9956668357993699,0.3929882727676125,0.02620894205585348,-0.08667681413978356,-0.06400204886125023,-0.13539058300139858,-0.6387992856708641,2.939
1.142883040340818,-0.9956668357993699,0.8283322873204066,-0.1998581297230497,0.14401118744538335,0.002496106798924153,-0.8985237159078402,0.8824026081155434,2.955
-0.7590178529551881,-0.9166687444220384,-1.101554154935029,-0.1184852753748171,3.253685448813434,0.002151632231622521,-0.7242278769106882,0.7122681857841667,1.816
0.8310951512000256,1.3742759055205722,0.01639887204574305,-0.2655620429940204,-0.3551976479849179,-0.05269081125751207,-0.7053850835055914,0.9124263297034343,2.897
-1.0999917246728237,-0.2056859220260558,-0.7931776153845893,-0.08132919923640836,-0.8174964031615923,-0.10962050773919337,-0.8655488274489198,0.7272800465781122,0.585
-0.9272295374840908,0.11030644348326982,-0.22154703139374748,-0.003322767955285966,1.2448543310098,-0.05333169370126133,0.5570820746359255,-0.10838020428481865,0.788
-0.29167599932778,-0.2056859220260558,0.3592086706113895,0.2203367309893899,0.45590136558852906,-0.005708848589750779,-0.691252988451768,1.1526161024065538,0.989
0.6281531934972452,0.03130835210593841,0.4914978360451568,-0.23605931660764756,-0.0340799497783655,-0.028335763719688996,-0.7242278769106882,0.8173512113417847,2.183
-0.13538977004532946,-1.6276515668180211,-0.10415539713765368,-0.30501877398123456,0.27596472435209884,-0.003831580925379849,0.5617927729871989,-0.16342369386261615,0.802
-0.7816134523695184,-0.6796744702900442,-0.32209242358552626,-0.4959416500734715,-0.8876255556434831,-0.01580247037348043,1.6028571086188235,-0.9490444087457265,0.67
-1.1221688870609627,-0.2056859220260558,-0.6736488238052466,-0.643982381351694,-0.18172027079287234,-0.0052357087769487965,-0.17307616981159568,0.34697957313151384,0.68
-0.9341860530445212,0.5842949917472582,-1.0385458943254013,-0.39104277241416063,-0.36442516804832453,0.024351391697012042,-0.7430706703157851,0.7072642321861897,1.535
-1.1623388415753275,1.2162797227659095,-1.2479947317342333,-0.10260536576511137,0.5343352861274858,0.04018498011042861,-0.7336492736132384,0.6722365570003147,1.25
0.9812617389744283,-0.3636821047807186,0.41101764288308623,-0.09282417679660611,0.5103437339626284,-0.0013876320322898153,-0.9362093027180339,0.9374460976933409,2.274
0.22561677430121432,1.137281631388578,-0.08070537605977082,-0.14988854391915005,-0.6421735219568655,0.034736898991317135,-0.8372846373412729,0.6672326034023376,1.625
-0.40313716217948764,0.11030644348326982,-0.9975205104677328,-0.5187854963021836,0.3913087251446823,0.04404863944975319,-0.8749702241514666,0.8073433041458163,1.53
0.17278909974456272,-1.9436439323273467,0.27978126342451265,-0.24505348010649802,1.0353896255704684,-0.012471951440063427,-0.5452213395622664,1.0825607520348108,1.214
0.8165021599116041,0.34730071761526404,-0.12252676697588769,-0.11665855491351848,1.4820015966393516,-0.03966413996221419,0.8538560707662054,-1.2793053462125115,3.433
-0.8731465518488654,-1.0746649271767013,2.719552967451936,4.211258028548049,-0.7805863229079657,-0.015071907194783879,1.4709575547831422,-0.19344741545050698,0.979
0.5494347279450068,1.8482644537845607,0.307372534952238,0.028947155226863346,-0.8783980355800765,-0.04702545916864415,1.1223658767888416,-1.5194951189156312,2.922
0.6975091305884532,-0.04768973927139299,0.10706859438726112,-0.2918755713116752,0.7797873198141034,0.0036951405808569857,-0.7336492736132384,0.717272139382151,2.58
0.20197508232140615,0.4262988089925954,-0.6821284139447675,-0.3056561217730259,-0.2084800789767517,-0.05442722998255107,0.8679881658200289,-1.3093290678004024,4.059
0.2153127625312539,-0.9956668357993699,0.159115083912901,-0.26178662858622215,1.989515200126719,-0.0062227182993493035,0.6654281367152334,-1.0241037127154535,2.515
-0.7682234675313969,-0.6006763789127129,0.19526672800162478,0.5989154841987032,-0.38657121620050056,-0.03233985869828366,1.635831997077744,-1.6846255876490235,1.023
0.3355611029329786,-0.04768973927139299,0.1977874014796942,-0.5738494711393228,-0.2952187675727745,0.001145092928724276,-0.7430706703157851,0.7272800465781122,2.502
3.7892880124876944,-0.3636821047807186,1.3371905094681344,0.0030370847443135654,-0.8119598911235484,-0.021785990958039358,0.7737741987945446,-1.2492816246246279,5.00001
0.03564636441036439,1.0582835400112467,-0.07978142661274243,-0.3536122367013364,-0.8940848196878678,-0.008306190681339944,-0.6629887983441243,0.5671535314427039,1.938
-0.21238218286452878,-0.04768973927139299,-0.5343225705778218,-0.10716385079031364,1.0132435774182924,-0.017592002699726807,-0.7242278769106882,0.6972563249902213,2.043
-0.3185082736322973,0.4262988089925954,0.13792933729712498,-0.3391995000002741,-0.479769168840908,-0.04657766164348495,1.5651715218086297,-0.7538902184244431,1.588
-0.25234291886579796,0.4262988089925954,0.25246224333107,-0.12531292500022573,-0.04053921382275018,-0.02051882927143396,-0.12125848794757511,0.2619123619658255,0.714
3.232609853768444,1.8482644537845607,1.137048720335592,-0.41107111032349986,-0.6929248823056022,-0.051361307971006645,1.0328626081146306,-1.4544437221418725,5.00001
-0.7180633290167149,0.34730071761526404,-0.39563171036525535,0.15097271401880402,-0.18356577480555367,-0.002775183988255584,1.1129444800862949,-1.3994002325640749,1.036
-0.06556309129965641,-0.9956668357993699,0.5139252914732436,0.014310507851348514,-0.08944507015880557,-0.00383405462206125,-1.035133968094795,1.1526161024065538,2.27
0.011324712262995081,0.5052969003699268,-0.5638754736422207,-0.20913333952727192,0.35070763686569295,0.006391991803183334,-0.790177653828529,0.7022602785882055,1.905
5.800087141849986,1.2952778141432408,2.642451098540161,0.016549025401559458,-0.518524753107216,0.007201564719321925,-0.7100957818568648,0.5721574850406809,5.00001
-1.2937803724276695,1.8482644537845607,-0.7532651490518182,0.6830164683891458,-0.8885483076498238,-0.0786118828059751,1.4050077778653014,-0.9740641767356332,1.688
-0.08109756589700846,0.18930453486060123,-0.23216842077862485,-0.20007418597264867,1.435863996322318,0.056437537342201104,-0.728938575261965,0.7222760929801351,1.833
0.36731001229524335,0.03130835210593841,0.07958571091629044,-0.31200384826500976,-0.26476795136353243,-0.060122108088849005,-0.8514167323950963,0.7072642321861897,5.00001
2.1700413303839117,0.18930453486060123,0.507470223654516,-0.2987959693001496,-0.504683473012106,-0.005320795450629323,0.8255918806585618,-1.259289531820589,3.818
-0.4895967127162649,0.4262988089925954,0.5288749856450322,-0.06570903284352866,-0.6486327860012502,0.002367012675950125,0.4911322977180848,-0.17343160105857738,0.9
-1.6759702912251484,1.6112701796525666,-1.7754577994633094,-0.2664283064191763,-0.8783980355800765,-0.09861651726719053,0.8161704839560117,-1.1742223206549007,2.0
-0.6528394575591459,-0.6006763789127129,-0.29584691787500716,0.009211768160385528,1.1175145541347877,0.08546512890294694,0.38749693399005036,-0.8839930119719678,1.027
0.29868633999987027,0.34730071761526404,0.43252135070567427,-0.1446657643363054,-0.9208446278717471,-0.007717636519538161,-0.6818315917492211,0.8023393505478392,2.201
-0.6683216275282239,0.9792854486339152,-0.9002590327905193,-0.10132592404243257,-0.33858811187078586,-0.027331168956378712,-0.6158818148313805,0.1218016612223397,1.708
-0.8442743970416656,0.03130835210593841,-0.6510628016339026,0.9020690615403067,-0.8294921792440211,-0.09537584768301874,-0.9691841911769543,0.8824026081155434,4.5
0.0003930449537472962,1.3742759055205722,-0.2903195236225332,-0.4830495643321679,-0.5535893293481614,0.0045470800607547,1.1129444800862949,-1.3943962789660906,1.294
-0.39842974563483535,-0.3636821047807186,1.0096191682300175,1.2237804115660564,0.2787329803711209,-0.06462481559356768,-0.8419953356925463,1.5028928542652613,1.994
1.5852232816532958,-1.6276515668180211,0.7077742559727142,-0.2610561653415937,-0.518524753107216,0.013296389508048343,-0.6865422901004945,0.9424500512913251,3.105
-1.0118061214030074,0.4262988089925954,-1.0582736417690277,-0.12328967361509,-0.5618940974052274,0.07603814804456202,-0.7854669554772556,0.5971772530305947,1.625
0.10991893655932009,1.8482644537845607,0.05701813922683218,-0.27395663563397726,-0.857174739434241,-0.06983876157083083,1.0846802899786478,-1.369376510976184,2.875
0.5532529658090024,-1.0746649271767013,0.41190008710852405,-0.2736289562907435,-0.6357142579124808,-0.009693857717310928,1.4521147613780452,-0.853969290384077,1.356
2.62242406032498,0.6632930831245897,0.5596208240307948,-0.3751641027619362,-0.6440190259695469,-0.04419918295047842,1.0941016866811981,-1.5094872117196698,5.00001
0.6170123076749018,-0.6006763789127129,0.44069457088870917,0.0603160416245354,1.6185688935777705,-0.052667974165146667,-0.9691841911769543,0.8974144689094888,3.782
-0.788465358673401,-0.837670653044707,-0.26663010732301196,-0.33191934630826964,-0.01839316567057415,-0.04605377395261486,2.408386526686732,-1.3893923253681064,1.054
-0.33937782031358826,0.34730071761526404,-0.3140232481922957,0.035380698928535355,1.325133755561438,-0.020012919088550383,-0.7430706703157851,0.7272800465781122,2.086
-1.111237219751715,-0.7586725616673756,-0.6351900904234279,0.231445198986341,-0.3422791198961485,0.007639357650221227,1.0988123850324714,-1.404404186162052,0.88
0.8218895366238171,-1.0746649271767013,0.6065076904300474,-0.16905890089504907,0.9145091127398409,0.025101803567088316,-0.7524920670183353,0.9124263297034343,1.797
-1.1229534564850714,0.7422911745019211,-1.593731761315063,-0.052779481439326974,1.1977939786864258,5.554833980182846e-05,-0.7053850835055914,0.6221970210205013,2.5
-0.729884175006619,1.137281631388578,-0.3112004195561178,0.32808873352538115,-0.7842773309333283,-0.07179367027027492,0.9810449262506135,-1.2743013926145343,1.909
-0.9148333405831736,0.5842949917472582,-0.4539124987201528,-0.12406637201412356,-0.012856653632530145,0.008386497033853057,0.2179117933441752,0.25690840836784135,0.519
-0.5471841084458426,-1.9436439323273467,-0.24237310595442602,0.10977628438680963,-0.0995953422285529,-0.052942862060118896,-0.31439712034982387,-0.4436450953495878,1.865
-0.9061507722897042,1.2162797227659095,-0.6948514996951506,-0.33207258709764387,-1.1616829015266614,-0.057357280617699714,1.037573306465904,-0.8339534759921473,1.208
-1.0369123429744853,0.7422911745019211,-1.4385824281112902,-0.521292124662477,-0.8986985797195711,-0.0003291798097764652,-0.7148064802081415,0.6272009746184785,1.375
-0.5969781145626074,0.7422911745019211,0.032244714665471706,-0.21816951488644842,-0.3911849762322039,-0.032701105415171725,1.3767435877576577,-0.9490444087457265,0.766
-0.6667001840517326,0.8212892658792524,-0.034400026432118286,-0.14172979836297386,-0.028543437740321496,-0.05690059948856961,1.1223658767888416,-0.8789890583739837,0.938
-1.0333033236235853,0.6632930831245897,-0.8901888867640062,0.1097554744617659,0.2575096842252855,-0.003968604658178101,-0.700674385154318,0.6722365570003147,1.663
0.28289034226114884,-1.1536630185540326,0.0058579298699334295,-0.10582669239748548,0.0628090108874046,-0.007925309673887654,-0.45571807088805205,-0.3285541625960086,2.279
1.2132327653692303,-0.5216782875353814,0.17924961758303792,-0.3008584940320318,-0.23616263916697172,-0.04370726983458181,0.9386486410891464,-1.4294239541519658,5.00001
0.7768552516799784,0.34730071761526404,1.1173283148064075,-0.013463871391894942,-0.19556155088798235,-0.038398656850519026,-0.5405106412109897,-0.03332090031509156,5.00001
-0.7065040061681802,0.2683026262379326,-1.0102779768091055,-0.12491228116158487,1.577967805298781,-0.004984378441089884,-0.6676994966953976,0.5821653922366493,1.742
