MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.2266547158581931,0.0157230824484148,0.14487719986668424,-0.1366597170040426,0.10107219170198316,-0.02832649884590747,1.412208647332123,-1.1185137089849533,2.007
-0.16370848363573778,0.7978352813605603,-0.5749075630081429,-0.1174272905711834,-0.1747156190429467,-0.20119670752160054,-0.6905624034292447,0.6305875842036909,2.5
-1.0561796818481495,0.5632016216869167,-0.0031453081962705062,0.17144256754533554,-0.31652696490894755,-0.072784636554633,-0.10385173078377342,0.2827549406718578,0.574
-0.3588900833827031,0.40677918190448753,-0.2777134284552744,-0.020524553124269512,0.09715475120844723,-0.045084256776582496,-0.8219855941018308,0.7349373772632373,2.365
1.172716237700552,-1.392078875593447,0.2087753816677369,-0.027512439365102715,-0.481842953736164,-0.24041363268500418,-0.9393277286309251,0.9684821522060378,2.932
-0.555507596107313,0.25035674212205844,-0.11887371015077863,-0.047909305979749385,-0.6479424306620877,-0.09637148364048241,1.5905686918163473,-0.8849689340421526,0.655
0.166397653403468,-1.0010227761373742,0.09432794635489568,-0.10642972920564202,0.20292564453391748,-0.15363977940619636,-1.3242099298863543,1.2616553803257262,1.97
3.8004882693963626,-0.06248813744279975,0.829091730409006,-0.1224880677326946,0.050145465286016,-0.08913544576049678,0.8161106039243259,-1.3023681062803452,5.00001
0.5591198527892431,-1.5485013153758762,0.40057913903887143,-0.0180693324418411,1.2998089827239794,-0.023034292261919703,-0.14609489921424895,0.24797167631867095,1.429
1.214101301020521,-0.6881778965725162,0.5026663678499007,-0.09541410915490575,0.19117332305330967,0.2113495350440487,0.7879484916373423,-1.0936685201612524,2.413
-1.1547448512421765,-0.45354423689887247,0.15115426716766858,0.11943786734995687,-0.5296357277573024,0.0861123636172834,2.3133962405155675,-1.3967798238104197,0.901
-0.3367872800482465,1.8145811399463494,-0.5705333694629285,-0.5617228340237843,-0.9339155866902109,-0.2507806655600271,-0.7609676841467006,0.6156804709094689,1.347
-1.7471102371268843,0.5632016216869167,-0.9461092871331482,-0.48836706618353526,-1.1047159922083778,-0.12952677195943305,-0.8172919087206679,0.769720641616417,1.625
1.345692468900372,-0.14069935733401429,0.5516416514904666,-0.1803944770940205,-0.18176701193131137,-0.08931773487414836,-0.883003504056961,0.8790394724407135,2.878
1.4406165732439435,-1.3138676557022324,0.5771270873953044,-0.1099011689089631,-0.34473253646240626,0.1571394801126688,0.7785611208750133,-1.0688233313375446,3.627
0.4885549864592841,0.7196240614693458,0.2825498197773913,-0.054220685088183916,-0.43169971541890406,-0.04620443359092273,-0.7234182010973912,0.7597825660869381,2.659
0.2778347569899513,0.4849904017957021,0.29860086982075523,0.005707496351358642,-0.4277822749253681,-0.08108263752337602,-0.6530129203799353,0.6554327730273917,2.619
-0.3734030609781817,1.8145811399463494,-0.4213995744172353,-0.45797681950686076,0.02977477471962914,0.256382062507799,0.9803895922650552,-1.4116869371046417,2.226
0.6510182833584921,-1.0010227761373742,0.285015289949038,-0.0991879787559693,1.2637685301834487,0.2847420025810944,-0.7656613695278668,0.8591633213817486,2.644
1.0331762658373118,-0.6881778965725162,0.45847321579508504,0.0138171806058637,0.2695221329240284,0.1843191081811988,0.7644800647315247,-1.1036065956907313,2.24
0.3387584933271545,1.2671026007078476,-0.3775533082490553,-0.14993022819329527,-0.6040670971344851,-0.1351350062726982,-0.7750487402901924,0.5659900932620602,3.431
-0.7935101721518918,-0.21891057722522883,-0.15807093403756378,-0.1711306703447565,-0.07756309480325549,-0.14824822690645698,2.266459386703929,-1.3520584839277539,0.66
-0.9497682736834219,-1.235656435811018,-0.1931400419231903,0.19923348711552682,0.41054999069132203,0.1491721868558239,-0.4981213028015317,0.7299683394984943,1.026
0.8603025998501805,0.1721455222308439,-0.08646303579199766,-0.05019252278936108,0.17393658488175157,-0.14787949161197372,-0.8407603356264854,0.600773357615247,3.846
-1.171052720059711,-1.7049237551583052,-0.15317304074328592,0.0797120547007089,0.48889880056204077,-0.19565261967923875,-0.5403644712320039,1.127491360677736,0.934
-0.27268402211768766,1.0324689410342038,-0.1207118428878888,-0.018963574521523082,0.1903898349546025,-0.09101927775752348,-0.7046434595727366,0.7548135283222022,2.604
0.633069371137936,-0.8446003363549452,0.30354968301235796,-0.07906489996011423,0.018805941337728522,-0.05749499945032848,0.661218986345919,-1.2526777286329436,3.158
-1.3560290811441311,1.2671026007078476,-0.04804736725932856,-0.15905115271852463,-0.4888943466245287,-0.057733556395195965,0.9803895922650552,-1.2924300307508663,0.847
0.7803530165591877,-1.9395574148319488,-0.12971602390569037,-0.04911308060470921,-0.07756309480325549,-0.28815968539178927,-0.9346340432497622,0.8591633213817486,5.00001
-0.11140022516440186,0.0157230824484148,-4.1774812032809026e-05,-0.20104109760406627,-0.22172490496537792,-0.1059721878437196,0.31857995352096524,0.13368380772964567,0.877
1.044253308807712,0.4849904017957021,0.46598828027692024,-0.0976353231977189,-0.9323486104927966,-0.056085608333342245,1.0695696145071691,-1.342120408398275,2.882
0.334040493543465,-0.2971217971164434,-0.5003841844631515,0.2912766445379971,0.07835103683947474,-0.4245227753150123,1.0132453899332017,-1.3918107860456768,5.00001
-0.5711487910423694,-0.9228115562461597,0.020453558698277394,-0.07405599681162295,0.08853638212266816,-0.050064780460289456,2.2429909597981115,-1.3570275216924899,0.765
0.5423504405146089,0.40677918190448753,-0.13227381434928343,-0.18074334472168624,-0.23034327405115695,-0.17686484771385047,-0.944021414012088,0.8293490947933047,3.179
0.019114007982215925,-0.7663891164637306,0.15691505983350554,-0.11281765243838165,0.02977477471962914,-0.0371727051347017,-1.3195162445051916,1.321283833502607,1.725
-1.1812579587222558,-1.1574452159198034,-0.2650071272531529,0.0005983952710201119,-0.7302086810263423,-0.38328681888621713,1.2713980858972111,-1.545850956752632,0.675
0.8297894490752347,-1.0792339960285888,0.026695463627381646,-0.19497419480929923,0.2021421564352103,0.4504002125609675,0.7785611208750133,-1.1036065956907313,2.356
-0.03298912006374222,-0.6099666766813016,0.11961813247788204,0.39528779872284925,-0.590747799456463,0.10268288878570839,0.5204084249110073,-1.0787614068670306,1.557
-0.08139990045290012,-0.8446003363549452,0.23464656942090287,0.15833738309610013,0.9824963027475686,-0.08535631850815702,-0.6999497741915737,0.17840514761230436,3.804
-0.38530062565009326,0.5632016216869167,0.08281857357623587,0.042769463879926764,-0.32827928638955534,0.00810509383176013,-0.7844361110525214,0.7548135283222022,1.707
-0.20658074253969555,0.25035674212205844,-0.4037087940730802,-0.07064066449558458,0.9072814452716786,0.033722956850935445,0.9428401092157459,-1.4017488615751557,2.324
-0.15088783204962605,-1.0792339960285888,0.1407738454747408,0.1652313897394666,-0.9535027891578907,-0.043328978815823996,1.3558844227581588,-0.49738398839239684,1.0
0.06290935380037364,-0.8446003363549452,0.12406621112975495,-0.10985381416267785,1.323313625685195,0.020451518118662932,-0.7093371449538994,1.1026461718540281,1.332
-0.6092004849499492,0.25035674212205844,0.011606115216544656,-0.06078336294195098,-0.06894472571747642,-0.10705036002177358,-0.32914862907963627,-0.4129103463918083,1.337
-0.10298987772391234,0.328567962013273,-0.6190175181673844,0.07602322924042147,-0.9856258012048853,-0.15772817879185194,-0.9581024701555797,0.9038846612644142,2.375
-0.42366001519573976,-0.5317554567900871,1.084688988016154,1.3168655355505545,-0.5006466681051365,-0.19385369886885004,1.5483255233858717,-0.19924172250796546,1.185
-0.7878690854540026,0.7196240614693458,-0.44291173732715705,-0.10580749037127844,0.13084473945285627,0.023852938239433387,-0.8407603356264854,0.8293490947933047,1.661
-1.0746414201321504,0.0157230824484148,-0.5602017878640307,-0.06928448300875192,1.7628504490599268,0.060374827651661606,-1.3852278398414846,1.2368101915020253,1.036
-0.4970454248746434,-0.9228115562461597,-0.14429039089309295,-0.06947447685639888,0.30321212116843743,-0.2429040494276036,1.1822180636550972,-1.32224425733931,1.067
1.466770702479611,0.4849904017957021,-0.0974913059385646,-0.14993022819329527,-0.35726834604172125,-0.29356762562243777,1.0414075022201854,-1.4415011636930783,5.00001
-0.8252028228727599,-0.2971217971164434,-0.1584331682775588,0.22229716379408634,-0.3329802149817985,-0.11370867517842881,2.8907195423987098,-1.883745524754979,0.544
-0.7548430869681786,0.40677918190448753,-0.17930477050529914,0.08757712486634622,-0.49202829901935746,0.04658987655552161,-0.4230223367029097,0.7448754527927162,1.048
-0.3175563026690788,1.8145811399463494,-0.4523633054706466,-0.4243875994957993,-1.046737872904046,-0.16848924192527492,1.0789569852694947,-1.4017488615751557,2.75
-0.3941212339413383,-0.6099666766813016,-0.1804559098488231,-0.17928444373326508,0.1410300847360497,-0.1838565418691889,1.4215960180944518,-0.8601237452184447,0.916
-0.06432279254019943,0.09393430233962935,-0.2603131443274389,-0.19703987390368916,0.4426730027383167,-0.0691125512882598,-0.7140308303350655,0.7051231506747934,2.32
-0.04663029335136522,1.1106801609254184,-0.1769013313192445,-0.11286454180158743,-0.4324832035176112,-0.18249669186063866,-0.7421929426220459,0.595804319850504,5.00001
0.058499049654751466,0.5632016216869167,-0.006862392869359839,-0.23428467593592806,-0.7004361332754692,-0.030417319669272445,0.9710022215027295,-1.2725538796919085,1.915
-0.370120974172137,0.09393430233962935,-0.22635822420371546,-0.14364188000036082,2.038638259804857,0.31296171957161695,-0.7515803133843749,0.7945658304401249,1.683
-0.6893551986663198,1.5799474802727058,-0.27340452724095243,-0.4649899533553241,-1.0569232181872392,0.6961778800089852,-0.7234182010973912,1.137429436207215,0.75
-0.04750209765922084,1.8145811399463494,0.029532772631954994,-0.12125288632930621,-0.40506112006285966,-0.14893874032908141,-0.7328055718597203,0.6156804709094689,3.42
0.17162847925060123,1.8145811399463494,0.06818970797703296,-0.19448336205745123,-0.4700906322555562,-0.1871498388045197,0.7785611208750133,-1.1433588978086542,2.848
-0.9193064055148202,-0.14069935733401429,-0.5151465586032815,-0.05245266815159652,-0.314176500612826,0.3969367079636356,-0.746886628003212,0.9187917745586361,1.109
0.658556826491126,-1.0010227761373742,0.3805410368929559,-0.17887130248243205,-0.30399115532963256,0.038513819365639614,-1.2444172784065695,1.2417792292667613,2.014
1.036560917856045,-1.7831349750495198,0.08420520155069232,-0.07975165669870556,2.63095526242749,-0.09471298391430522,-0.9346340432497622,0.9486060011470729,2.399
0.6859417382790607,0.4849904017957021,0.3809304863562269,0.06512830104563341,-0.5664596683965402,-0.0877742138401437,0.9569211653592377,-1.0737923691022875,1.834
1.37507740233574,0.40677918190448753,0.22207560203029392,-0.18911616778566803,-0.398009727174495,-0.16918500031752207,-1.328903615267517,1.1672436627956588,3.944
-0.8005871718274253,1.0324689410342038,-0.3424151855358797,0.27509522837682654,-0.8187428361802545,0.01592255697809319,0.9850832776462214,-1.2874609929861303,0.835
-1.2808487802431718,0.7196240614693458,0.07150954964922819,0.08296957133794731,-0.7497958834940219,0.023465860106439425,2.3133962405155675,-1.3918107860456768,0.844
0.6703518259503487,-0.8446003363549452,0.08210974586571125,-0.25484201277329893,-0.41211251295122436,0.03195102023233386,-0.7609676841467006,1.132460398442472,1.293
-0.5497639441967349,0.40677918190448753,0.1145566879429947,0.015666293332043633,0.10890707268905503,0.4302023697449784,-0.7515803133843749,0.9088536990291503,1.158
-0.7246376318312994,0.1721455222308439,-0.06268037823925494,-0.20081809538630035,-0.5335531682508383,0.07684619115560533,0.4734715710993688,-0.32843670439121975,0.66
2.066674631496953,-0.45354423689887247,1.1771561028380513,0.1643625798285192,-0.26089930990073723,0.03462380802709207,-0.948715099393254,0.8591633213817486,5.00001
1.153536542927729,-1.3138676557022324,1.4528824881761817,0.5433018341562078,-0.5460889778301533,0.04147517955731746,-0.8079045379583389,1.0231415676181825,2.335
1.259332559816323,0.09393430233962935,0.044601359253540175,-0.6753839688092252,-1.01774881325188,-0.1485084880966381,1.017939075314368,-1.2874609929861303,4.833
0.21875719448114844,0.4849904017957021,0.16916667649469996,-0.0939404603798863,-0.5844798946668055,-0.1522779069040263,-0.8266792794829937,0.8194110192638258,2.393
-1.0084868579478137,1.345313820599062,-0.15426669944050259,-0.061691034289076595,-0.03212078507823864,0.10523587438088686,1.083650670650661,-0.8253404808652649,0.622
1.4934376577787238,0.0157230824484148,0.7111429185374487,-0.09059145055592241,0.3823444191378633,-0.00999526308606637,-0.7938234818148471,0.8144419814990828,3.793
0.24886008440533883,0.40677918190448753,0.19947818349159036,-0.11306582710411997,-0.22172490496537792,0.10237033843967407,-0.7140308303350655,0.8691013969112275,1.876
0.5953766554747675,1.8145811399463494,0.26257162291705743,-0.0213949831029257,-0.8696695625962216,-0.114480289655551,0.9475337945969087,-1.1334208222791753,2.333
0.8170713627018118,-0.06248813744279975,-0.30697980937460917,0.009023476310135371,0.26482120433178524,-0.2446540548977174,-0.7421929426220459,0.5709591310268032,5.00001
1.2833328195855243,-1.1574452159198034,0.3351051804198076,-0.21081452428095807,-0.2334772264459857,0.057327925044382826,1.1775243782739344,-1.506098654634709,3.349
-0.8303823661135491,0.6414128415781312,-0.06932162865547574,-0.08026946795390491,-0.8508658482272491,-0.14891523915672106,1.139974895224625,-0.472538799568696,0.799
0.4599392921190828,0.6414128415781312,0.11685483346418356,0.04627616238759176,-0.4027106557667381,-0.052603953168846085,-0.6858687180480819,0.5361758666736163,2.953
-1.0477693344076602,-0.6099666766813016,-0.1966401710086598,0.07668943852087486,-0.2287762978537426,-0.031389843132425516,-0.23996860683752236,0.5709591310268032,0.679
-1.3740805585773765,0.9542577211429893,-0.6795986720312297,-0.24662646761907822,-0.1441595831933664,0.1235448014266554,-0.7891297964336843,0.6504637352626487,0.984
0.0747043532595963,1.8145811399463494,-0.05834285400268958,-0.249586556581092,0.2005751802377959,0.07659809395112863,-0.6905624034292447,0.7200302639690153,1.731
-0.7470481308038226,-0.9228115562461597,1.112560399120672,1.3750349010967762,-0.8516493363259563,-0.19771109439965628,1.4309833888567776,-0.09489192944841908,1.176
-0.9037677757924528,-0.14069935733401429,-0.7517345661367818,-0.01674944128669192,0.9315695763316014,-0.05655374665977157,-0.7046434595727366,0.6703398863216136,2.29
-0.07770755279610012,1.2671026007078476,-0.09437422272099849,-0.14714324384894345,-0.25619838130849415,0.04580434288685546,0.9850832776462214,-1.4464702014578215,2.966
-0.02006590326494162,0.8760465012517749,0.012422651496150605,-0.1787125022540118,-0.4003601914706166,-0.03494752704235004,0.9522274799780749,-1.2626158041624225,1.84
-0.7134067410418654,-0.3753330170076579,-0.06684574478609642,-0.0587118545477911,1.3374164114619242,-0.09642451089089256,-0.737499257240883,1.2417792292667613,1.03
-0.730227435922844,-0.9228115562461597,-0.00906749200614083,-0.08192538080111464,0.9809293265501542,-0.2080603350975922,-0.7234182010973912,1.5697357217396295,0.84
-0.7830485204576246,0.25035674212205844,-0.22485055801664777,-0.1170442202349228,-0.025069392189873953,-0.16871843292507396,-0.7891297964336843,1.0827700207950703,1.188
-0.15247759284630386,0.0157230824484148,-0.17321671952262038,-0.03383468110631524,0.7098424443974675,0.08719490880709029,-0.7281118864785541,0.784627754910639,1.792
0.63127447991588,0.40677918190448753,0.20313983431213828,-0.19023489941868957,-0.29145534575031756,0.07584818839849086,-0.8219855941018308,0.7895967926753819,2.133
-0.5778155298671476,-0.5317554567900871,-0.39165252931525985,-0.1945573012651315,0.15669984671019344,-0.006600898081961402,-0.8876971894381238,0.8094729437343469,1.963
-0.5547383570121462,0.7978352813605603,-0.300271489561468,-0.06153775892686966,-0.24444605982788634,0.02504624793314375,-0.7750487402901924,0.590835282085761,2.767
-0.32545382404612366,-1.392078875593447,-0.30280380115116995,-0.10639791070606548,0.03996012000282257,0.36739365921042483,0.8208042893054888,-0.5570124415692774,0.738
0.3149120813769866,0.25035674212205844,-0.27624282048625637,-0.04487303573445627,0.02429035802867883,-0.31666469588627966,-0.7562739987655378,0.5461139422031023,4.421
0.04029372440247261,-0.3753330170076579,0.1928892612548726,-0.11255528333677062,-0.2225083930640851,0.046682370379043436,1.4356770742379437,-0.9247212361600754,0.904
-0.6719703951155522,0.0157230824484148,-0.5238222495479292,-0.15486370979665184,-0.13319074981146578,0.2590437483167931,-0.737499257240883,0.7399064150279802,1.768
-0.5413023141499013,1.1106801609254184,0.02246497983071134,0.07235438658327784,-0.5366871206456671,-0.1034603307851022,0.9616148507404005,-1.2377706153387216,1.81
-0.5675590085982583,-0.8446003363549452,-0.10813692769315775,0.007113691077819972,-0.23269373834727852,-0.22420386830232145,0.004103032982991815,0.9535750389118159,0.72
-0.25986337053157593,-0.45354423689887247,-0.01622600296398443,-0.1763243547712513,-0.6526433592543308,-0.09427501341890945,-1.347678356792172,1.1970578893840955,2.006
-0.21391415524695145,-1.5485013153758762,0.15484605161133488,0.07743508739032517,-0.3815564771016441,-0.11916141748342546,1.4262897034756148,-0.8004952920415641,1.438
-0.33324878021047966,-1.1574452159198034,-0.011547683996379853,0.12328473401789011,-0.5735110612849049,-0.024887058316992717,-0.43240970746523866,-0.3383747799206987,2.308
-0.23894006714304158,1.188891380816633,-0.193109016037419,-0.09308618116346257,-0.2342607145446929,-0.11350689535616551,-0.8313729648641598,0.7001541129100504,1.729
-1.1340779608853644,0.4849904017957021,-0.5505409892985353,-0.006570472528937805,-0.5750780374823192,0.293279380779652,-1.3758404690791555,1.2219030782078035,0.813
-0.1252465288774024,0.7196240614693458,0.043719846054664356,-0.19267817959967426,-0.6173863948125073,-0.03838033321051171,0.9616148507404005,-1.2725538796919085,1.846
0.7608143435419533,0.0157230824484148,0.3104835934663975,-0.13060846606572024,-0.17863305953648262,-0.12327962487630224,-0.8876971894381238,0.8889775479701923,2.866
-0.5013018812012326,0.328567962013273,-0.4479000649584432,0.025034122354329343,0.2734395734175643,-0.1255015711615435,-0.8219855941018308,0.7200302639690153,1.834
-0.6228929408439164,-0.7663891164637306,0.20777533396095388,-0.09734923003060497,-0.0947998329748136,-0.21632043446159532,1.815865590112207,-0.9346593116895543,0.975
-0.33986423642891317,-1.7049237551583052,0.23713343564367853,0.016858801280424125,-0.3611857865352572,0.003973972923527845,-0.9581024701555797,1.2765624936199482,3.372
2.150470410263779,-0.14069935733401429,0.5807817624698262,-0.21858254786877318,-0.026636368387288327,-0.03282262353069932,-0.9252466724874332,0.8243800570285617,3.365
-0.40842908111143894,1.188891380816633,-0.2586283533242452,-0.22135449422662545,-0.5084815490922083,-0.1930003140714163,0.9710022215027295,-1.2626158041624225,1.889
1.0907153501557811,-1.4702900954846616,0.24969561279991248,-0.22374822169184452,-0.011750094511851774,-0.12177391662511686,-1.1880930538326053,1.1672436627956588,2.403
-0.7756638251440241,-1.0010227761373742,-0.6922880749769936,-0.12591458288374663,-0.4888943466245287,0.16024915145624724,-0.737499257240883,0.6653708485568706,1.333
-0.7214068276315992,1.0324689410342038,0.0057883331070329525,-0.1844645994167893,-0.938616515282454,0.0004347111932973523,0.8395790308301434,-0.7557739521588983,0.742
0.8508153176764581,1.8145811399463494,-0.05569280494856896,-0.2134734712445241,-0.2272093216563282,-0.10989795186300512,-0.6905624034292447,0.6504637352626487,3.312
1.3600003160704726,-0.14069935733401429,0.23930289951502137,-0.3277682016320029,-0.2773525599735882,-0.030219988753811693,-0.7140308303350655,0.9635131144412948,2.39
-0.17586246133937164,0.4849904017957021,-0.2460332214765833,-0.06496896928035018,0.07678406064206036,0.1657494870778168,-0.7140308303350655,0.6852469996158356,1.705
2.010879155794194,0.25035674212205844,0.5303466144484247,-0.07667653238621941,0.0987217274058616,-0.11797878209270976,0.7644800647315247,-1.2129254265150207,5.00001
-0.051861119198498694,0.09393430233962935,-0.33059932631071337,-0.2837336000225459,-0.523367822967645,-0.2111916624465773,-0.7844361110525214,0.6156804709094689,3.238
-0.38017236501564866,0.40677918190448753,-0.520639342443965,-0.0398489428174411,-0.38939135808871594,0.04320684488913266,-0.746886628003212,0.6802779618510926,1.55
-0.513045598054111,1.8145811399463494,0.3546758833912525,0.039572713967569645,-0.3133930125141188,0.11681444173245115,0.9803895922650552,-1.3918107860456768,1.92
0.5057346595846739,0.4849904017957021,0.05186800960103902,-0.32390220181564916,-0.3180939411063619,-0.006871388566964148,-0.6624002911422644,0.5013926023204366,2.349
0.7302499101606631,-0.2971217971164434,-0.11281608455961668,-0.26044021610847573,-0.42073088203700343,0.268034727136472,-0.8454540210076483,0.6753089240863496,2.07
-0.8954087109583081,0.40677918190448753,-0.1440723588923065,0.08588396723375444,-0.3721546199171578,-0.006924047066917981,2.411963633520007,-2.281268545934221,0.67
-0.39914692936309404,-1.6267125352670906,-0.3495342631012208,-0.15853927049829905,0.14573101332829283,-0.11841662057106893,1.1587496367492798,-0.8303095186300079,1.151
-0.4436089490637296,-0.2971217971164434,-0.174434452474494,0.1278021554261056,-0.6824159070052039,-0.3283704069074324,-0.9252466724874332,0.8144419814990828,1.373
1.39594942311793,-1.7049237551583052,0.42212822057400085,-0.13655070362497929,10.664842226570986,0.16480636620836214,-0.7515803133843749,0.8541942836170056,3.397
0.16455147957506763,-0.9228115562461597,-0.2826617121720892,-0.10401982880206229,0.7850573018733574,-0.15928340343334563,-0.8407603356264854,0.8641323591464916,2.541
-0.46499379590936407,0.09393430233962935,-0.31363091288299066,-0.08605808636850958,-0.09244936867869204,0.27743519608061173,-0.8079045379583389,0.77468967938116,1.583
-1.3637214720957982,1.8145811399463494,-0.4452500159043223,0.0708134726672772,-0.20605514299123417,-0.029588036497048675,1.0226327606955308,-1.332182332868789,1.042
1.1466133910712284,0.25035674212205844,0.3647026863408916,-0.2387935320231349,-0.0344712493743602,-0.11183524695632113,-0.944021414012088,0.8392871703227835,4.507
-1.1162828964838414,1.188891380816633,-0.1433003089730321,-0.2380944464932739,-0.7200233357431489,-0.13436524862185784,1.0367138168390226,-1.337151370633532,1.479
-0.35612082264010303,-0.9228115562461597,-0.16813860994739735,-0.21789815711468233,0.3463039665973327,-0.0966367320799459,1.1728306928927714,-0.8501856696889658,1.207
-0.43463449295345136,-0.06248813744279975,-0.030724056315881168,-0.03989718555843967,-0.20213770249769822,-0.009932250977324203,1.139974895224625,-0.8253404808652649,1.528
1.3272820132227154,0.25035674212205844,0.059731553853135826,0.0012535747184444028,-0.12378889262697952,-0.1674550529076631,0.8348853454489806,-1.2526777286329436,4.178
0.5929150903702338,-0.45354423689887247,0.08363111605894372,-0.08930036005646627,1.0906176603691604,-0.09859524291385707,-0.8454540210076483,0.8691013969112275,2.326
0.5440427665239758,0.40677918190448753,-0.014036343787910308,-0.04759811317317021,-0.35413439364689253,-0.16507727421640178,-0.7609676841467006,0.5808972065562821,4.141
-0.17745222213604944,-0.6099666766813016,0.20540954066241493,-0.07258010916435534,0.2609037638382493,-0.027016061178656733,1.4966949841930706,-0.8054643298063,1.519
1.3574874683595946,-1.7049237551583052,0.26537338924022225,-0.13868849563602428,0.6839873371401304,0.04444581882946902,-0.5262834150885121,0.6802779618510926,3.116
-0.3413514320129023,1.8145811399463494,-0.10376883098303585,-0.01569117867155479,-0.2044881667938198,-0.22514156894457377,-0.7421929426220459,0.6156804709094689,2.5
-0.4041213421785054,-0.2971217971164434,0.13679376645882163,-0.07272330244405824,-0.6557773116491595,-0.3422647521211166,-1.2350299076442437,1.2517173047962473,1.694
0.5018884641088401,-0.9228115562461597,0.4031776229441574,-0.07510434821798458,1.0365569815583644,0.08355867424910529,-1.2584983345500613,1.29146960691417,1.813
-0.10175909517164575,0.1721455222308439,-0.18878033341980296,-0.07494130782228002,0.2671716686279068,-0.03899384661672466,-0.7234182010973912,0.8392871703227835,1.66
-0.8197155839939042,-0.6881778965725162,0.0033853126955938747,0.29433140949362024,-0.276569071874881,-0.16759404294356517,1.5577128941482008,-1.511067692399445,0.602
2.6335012794221258,1.8145811399463494,0.790865993364021,0.048863360849622534,-0.7302086810263423,-0.1698741638434921,-0.6999497741915737,0.6156804709094689,5.00001
-0.20565765562549537,0.5632016216869167,0.02193804381332189,-0.13849615906551696,-0.2460130360253007,-0.17048102085210012,1.0789569852694947,-1.2328015775739787,2.051
-0.9043831670685861,0.328567962013273,-0.5300715108170452,0.13086277211562375,-0.5633257160017114,-0.0914919798499207,-0.8360666502453227,0.8194110192638258,1.975
-0.1159643771290575,-1.0792339960285888,0.08570797760892099,-0.1510074471121936,0.20997703742228216,-0.10764265274314469,-0.8923908748192867,1.321283833502607,1.128
3.598486083005586,1.188891380816633,0.7513943569786572,0.009695309906409405,-0.7262912405328064,-0.17750833219514578,-0.7046434595727366,0.5759281687915391,5.00001
-0.9297167746027432,-1.0010227761373742,-0.8679255194590879,-0.03335287561012019,-0.4896778347232359,-0.20110147507347956,1.0132453899332017,-1.332182332868789,1.625
-0.9225372097145205,0.40677918190448753,-0.42323422376239594,-0.11433326093215544,0.3533553594856974,0.36637056212504815,-0.7891297964336843,0.6703398863216136,1.006
-0.35478747487514734,-0.5317554567900871,-0.5688670100171326,0.0881537898886739,-0.15747888087138856,-0.3762890817430983,-0.7328055718597203,0.605742395379983,3.0
0.36834855718790027,-1.0010227761373742,-0.5486019290150325,-1.324098849792087,-1.0780773968523334,0.7649866010063534,-0.6905624034292447,1.1523365495014368,2.5
-0.36053112678572546,0.328567962013273,-0.5041944856123635,-0.1689856961858855,1.415765221332643,0.607618022716898,-0.8970845602004529,0.8492252458522696,1.635
-0.1346312458384362,1.1106801609254184,-0.054310170659462545,-0.24788772291593633,-0.5453054897314462,0.035696687634847186,-0.6670939765234272,0.590835282085761,1.863
-0.24063239315240828,0.40677918190448753,-0.33903542749444465,-0.14521300879720947,-0.12770633312051546,-0.13701173438927025,-0.7234182010973912,0.7548135283222022,2.598
-0.11832337702090202,0.4849904017957021,-0.22405696043894302,-0.10552889376308887,0.007837107955827902,0.0200261430609701,-1.1364625146398042,1.1026461718540281,1.256
