MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.3837844497181401,-1.232661109931364,-0.6648282534072332,0.17388746017762532,1.814192318921992,-0.007626630459664633,-0.8749702241514666,0.8123472577438005,1.865
2.0537158371027306,0.9002873572565838,0.6292672784952421,-0.2286432635982222,-0.7473672506797017,-0.026902945921252343,-0.6535674016415742,0.6722365570003147,5.00001
0.49482869602704216,-0.04768973927139299,0.6278430725636983,-0.1775113064606012,-0.5674306094432714,-0.01129360375269314,0.9763342278993401,-1.1191788310771031,2.011
0.20385804893926682,0.34730071761526404,0.48023856709209933,-0.018868416286676404,-0.2859912475093678,-0.042229837570563936,1.141208670193942,-0.894000919167929,1.364
-1.3151206607634258,-0.6006763789127129,-0.8103212981065347,-0.5456932691343136,0.04619947477327259,0.055119256105474884,0.23675458674927208,-0.018309039521146143,0.465
-0.4438301629765915,-0.2846840134033872,3.786827764216586,4.748585675797884,0.419914037341243,-0.05690941421422796,-0.8702595258001932,1.4178256430995801,1.505
-0.6991813582098323,-1.0746649271767013,0.1258792392365959,-0.17011349138537066,-0.08021755009539888,0.06590587358722966,0.35452204553113004,0.12680561482031674,0.602
-0.9123750230542996,0.6632930831245897,-1.1412260559736713,-0.10047047128400365,0.6958168872371027,0.08091506714576278,-0.7430706703157851,0.6422128354124238,1.177
1.0531282982227843,1.8482644537845607,1.105774861745768,-0.37917773037723873,-0.4456273446063033,0.005775861193657148,1.0045984180069838,-1.4644516293378336,4.846
-0.6656540914862545,1.4532739968979036,-0.893900291008648,-0.3939374411504756,-0.2970642715854558,0.02248218944894089,-0.7666241620721588,0.6622286498043534,1.629
-0.12100599727000359,-0.6796744702900442,-0.034738662637040986,-0.15000193969989795,-0.25277217528110374,-0.03827189431580747,0.6465853433101365,-1.2542855782226048,2.638
-1.3172128458943824,0.11030644348326982,-0.717097743519944,-0.11946147494310382,1.3897263960052848,0.004007707491935521,1.3767435877576577,-0.9440404551477495,0.783
-0.6022608820182725,0.2683026262379326,-0.23654104363796533,-0.20698545797817644,-0.190947790856279,0.030176092983017815,-0.7666241620721588,1.0925686592307722,0.822
-0.5629278015562903,-0.5216782875353814,-0.6938083988137815,-0.2679303709739711,-0.10605460627293758,-0.0365478199361769,1.136497971842665,-0.8839930119719678,1.016
1.420254484077376,-0.2846840134033872,0.966801804933851,-0.24695625981205904,-0.44470459259996264,-0.017917344026270588,-0.8561274307463698,0.7472958609700417,3.591
-0.13497133301913822,-1.232661109931364,0.535693216932882,0.306527959122621,1.7025393261547712,-0.026568281087166124,1.5934357119162734,-0.6838348680527003,1.468
-0.5800314150018597,0.34730071761526404,0.4383656520585729,-0.16704910540564022,-0.7981186110284384,-0.016397980788890845,1.3908756828114779,-0.9090127799618745,1.188
0.32206650883830906,-0.5216782875353814,2.3813983303715203,3.2924815272112946,-0.25277217528110374,-0.03532410775760421,-0.6535674016415742,1.2226714527782967,1.084
0.387970340463439,0.2683026262379326,0.13022586045684612,-0.21094821618503434,-0.3994897442892699,-0.06355335061610239,1.0846802899786478,-1.2542855782226048,3.357
-0.4798157472290433,-0.1266878306487244,-0.04004553790560624,-0.25617854650686817,-0.31644206371860983,-0.03701731080056113,0.5617927729871989,-0.11338415788279572,0.811
0.4849431212832725,1.8482644537845607,-0.07954376303903733,-0.5201037028916577,-0.4705416487775013,-0.05069243196999117,1.0093091163582604,-1.4494397685438882,2.949
-0.20165973406837662,-0.6006763789127129,0.1499882762219688,-0.12571159522389797,0.6967396392434433,-0.029296097271766925,-0.7524920670183353,1.2526951743661805,1.321
0.34434828048299587,-0.1266878306487244,-0.37683538183459414,-0.18532461862712887,-0.3911849762322039,-0.021587026607525588,-0.7760455587747055,0.7222760929801351,2.043
-0.4408487991649785,0.8212892658792524,-0.5843974574444912,-0.03287126688627168,-0.2859912475093678,-0.045896916677195115,1.037573306465904,-1.334348835790309,1.565
-1.2526689346043742,-0.04768973927139299,-0.8039757299547389,-0.10007575127443301,0.7788645678077627,0.0924714579525352,-0.7948883521798057,0.6622286498043534,1.032
2.3384099287976357,-1.232661109931364,1.1299458375598377,-0.35285775011808024,0.07111377894447062,-0.010764903591203964,-0.8325739389899994,0.8573828401256367,3.776
0.6556131233410494,-1.3906572926860268,-0.02927511015040709,0.009623604386376484,0.1347836673819767,-0.005984815071174588,-0.9220772076642104,0.9374460976933409,1.641
-0.44581773885100023,-1.8646458409500153,-0.0688577070662606,0.6075578202956716,0.8886720565623022,-0.05749844134143246,-0.7148064802081415,1.1676279632004993,1.431
0.8510232145723863,0.5842949917472582,0.3527020898415153,-0.27273397306252817,-0.6172592177856675,0.006917487686343052,0.9245165460353229,-1.3793844181721453,2.82
-0.950505097065982,0.8212892658792524,-0.08147800911059992,-0.23299671772975655,-0.5988041776588542,-0.00014154509760364172,-1.3554614559814484,1.2276754063762738,1.025
-0.624699567547781,0.6632930831245897,-0.5723121651591163,-0.04527877426718649,-0.7113799224324155,-0.04583579035427355,1.2495547322732496,-1.2492816246246279,0.922
-0.6889819556964195,1.2952778141432408,0.0758841515386543,-0.3391995000002741,-1.1367685973554633,-0.012483739498304794,0.9198058476840462,-0.6538111464648094,2.75
0.10003336181555043,1.3742759055205722,-0.322264829018322,-0.6072577276001021,-0.5775808815130188,-0.005005388652208498,-0.790177653828529,0.5921732994326105,2.268
-0.014199946334674193,1.2162797227659095,-0.06043249325115977,-0.2017217482600947,-0.17249275072946565,-0.05143675233376553,1.0846802899786478,-1.4944753509257245,3.272
-0.17064308950194654,-0.837670653044707,-0.4932531732568962,-0.2072299323008374,-0.3432018719024892,-0.04986016736700697,-0.9032344142591135,0.7773195825579325,1.869
0.5335864255780112,1.3742759055205722,0.3407042852986726,0.11863338486469412,-0.7805863229079657,-0.026335350916929554,-0.6582780999928476,0.7072642321861897,2.402
-0.45722014781471304,0.2683026262379326,-1.0435635096540896,-0.004615514783516136,0.04066296273522858,-0.09827411896619599,-0.7524920670183353,0.5271219026588517,5.00001
-0.4352522039396699,-1.6276515668180211,-0.40581974580632185,-0.1603773977484171,0.16154347556585605,-0.005842446565322548,-0.7807562571259823,1.1576200560045309,1.142
1.0435565512486582,0.5052969003699268,0.5984500865103851,-0.09872399509289981,-0.09774983821587158,-0.028212006268164416,0.8821202608738524,-1.3543646501822386,3.832
-0.9040062825304737,-0.2056859220260558,-0.47533091921103227,-0.5447040335476176,-1.0278838606072647,-0.058120671159005585,2.0974804355026255,-1.2793053462125115,0.727
-0.5092109483189822,1.2952778141432408,-0.4908404854446891,0.23061795517623512,0.1993763078258234,-0.03910164837054324,-0.8325739389899994,0.6171930674225171,2.73
-0.4671580271867565,0.6632930831245897,-0.31500051873971135,-0.12068835040562996,-0.743676242654339,-0.07155948621085012,-0.6629887983441243,0.6121891138245401,2.725
-0.6864713335392717,-1.3906572926860268,-0.6124116027071664,-0.3079365387137314,4.210579279388706,0.12883499014143698,0.5146857894744551,-1.039115573509399,1.357
0.2688203972554662,0.34730071761526404,0.36787692849078074,-0.22788706499082045,-0.21586209502747705,-0.007065120523515501,-0.8467060340438229,0.792331443351878,1.884
0.172841404372837,0.9792854486339152,-0.16426466626559444,-0.07653924740871239,-0.16787899069776233,-0.0719732890473508,-0.6959636868030447,0.6021812066285718,4.096
-0.11692623626463841,1.2162797227659095,-0.4737068184331525,-0.31009378576855307,-0.8876255556434831,0.0006667275086792942,-0.7336492736132384,0.6972563249902213,1.625
0.4606214691359032,0.5842949917472582,-0.1538102392777397,-0.25799498912929575,-0.4308633125048526,-0.020766887168019107,0.9245165460353229,-1.3843883717701295,3.16
-0.8665561686863522,0.03130835210593841,-1.2134096670738768,-0.3223222823946619,-0.019315917676914818,0.03257832680204521,-0.8561274307463698,0.6772405105982988,1.563
1.522510032352875,-0.9956668357993699,0.6746181355416807,-7.809473781869733e-05,0.00928939451964588,0.016910843634949258,-0.8985237159078402,0.8723947009195822,3.255
1.5256483100493095,-2.1016401150820094,1.796176147838873,0.6102183298029902,0.03789470671620658,-0.0431628328602336,-0.9833162862307777,0.9224342368993955,2.79
1.816566652508811,0.9002873572565838,0.6850550662581854,-0.287173035811073,-1.1635284055393427,-0.03908617202414043,0.96691283119679,-0.7188625432385753,1.722
0.6012163099361804,-0.3636821047807186,0.13193633640000005,-0.4920272385560516,-0.6633968181027009,-0.0034251525606280144,-0.8372846373412729,0.8273591185377459,2.162
-1.0333033236235853,-1.4696553840633582,-0.1474536327590492,0.05711974191158031,-0.14481019053924563,-0.030803264533844757,0.2932829669645627,0.09177793963444886,0.683
1.073370189364788,0.5842949917472582,0.25874459636933805,0.060229483129720485,-0.6597058100773382,0.003465883562235145,-0.7572027653696086,0.5721574850406809,3.281
-0.4111397703053962,0.7422911745019211,0.3236620037559238,0.009059280694785048,-0.5600485933925461,-0.04721105289410008,-1.3319079642250748,1.2276754063762738,2.165
-0.9105443610647128,-0.1266878306487244,-0.21587154498059274,0.07283303852108597,-0.011011149619848809,-0.05072417232473069,-0.2248938516756129,-0.523708352917292,1.797
1.7421894711033075,0.7422911745019211,0.938386450310774,-0.13191511373066844,-0.3321288478264012,-0.022967801608985764,-0.6724101950466711,0.7422919073720575,4.104
0.7427526340453875,0.4262988089925954,0.25037284928949743,-0.058981012500211025,1.0067843133739076,0.0454964421732922,0.9810449262506135,-1.474459536533795,2.708
-0.7758076386311141,-1.1536630185540326,-0.03965671447561695,-0.1633317041768288,0.2861149964218462,-0.05817785957253935,1.5698822201599032,-0.7689020792183886,1.677
-0.5459811019955426,0.11030644348326982,-0.41446598278314756,0.009164002680293151,-0.2666134553762138,-0.005107439123876126,-0.7242278769106882,0.7072642321861897,1.985
0.85374305524263,0.03130835210593841,0.43362075154152496,-0.6421848531625722,-0.2859912475093678,-0.022585870567787405,-0.630013909885204,0.5171139954628834,3.325
-0.10165328480865601,1.8482644537845607,-0.2522220716950038,0.10614703345928622,-0.6006496816715354,-0.03607734517294246,-0.7242278769106882,0.6021812066285718,3.273
-1.3057581323023955,-0.5216782875353814,-0.5857431475039473,0.0015738404389917492,0.15969797155317472,0.03503370894439469,-0.09770499619120486,0.28192817635774803,0.491
-0.1674525071772379,0.7422911745019211,-0.6130444049624139,0.06686070830568441,-0.09867259022221224,-0.051928725657302464,-0.7430706703157851,0.5771614386386651,2.794
-0.15688697226590756,1.532272088275235,1.0042752603079095,1.3073677855552466,-1.0933992530574521,-0.001277495787514763,1.5745929185111764,-1.109170923881142,0.675
-0.28712549666794973,0.4262988089925954,-0.13351118030538014,-0.10940125309000674,-0.6855428662548769,-0.051592891325006704,-0.6818315917492211,0.7522998145680189,3.772
-0.9587169237049862,0.03130835210593841,-0.3852774887479176,-0.18431736916087418,0.0572724988493606,-0.004966662005612691,1.4097184762165782,-0.999083944725547,0.748
0.08517884738575952,-0.6006763789127129,0.30647309637499787,-0.26627716084983666,1.7892780147507938,-0.0072805503214030945,1.4568254597293187,-0.8789890583739837,1.154
-1.1446075725904712,-1.1536630185540326,-0.5121113179565746,-0.1006639855507197,0.6293787427805746,-0.07075870917927277,2.3612795431739886,-1.4194160469559973,1.05
2.446680509324635,0.5052969003699268,1.4087476956000882,-0.053053946959669016,-0.7833545789269877,-0.01595647083788433,0.8255918806585618,-1.2642934854185661,5.00001
5.800087141849986,0.34730071761526404,1.0838101617913254,-0.16521332440941097,-0.7289122105528882,-0.014949851126201043,0.8632774674687556,-1.3643725573781997,5.00001
0.4618767802144774,-0.3636821047807186,0.30538083295208857,-0.11418504238197986,-0.24077639919867508,0.0018724008130513287,-1.1529014268766529,1.2426872671702192,1.475
-0.11807693808666458,-1.4696553840633582,0.6949215524410359,0.15657268336574232,-0.3302833438137198,0.004643428731591274,2.3707009398765386,-1.3994002325640749,1.516
0.0698535913015031,0.9002873572565838,0.10404706484542366,-0.14964853606619258,-0.8986985797195711,-0.004182908129018244,0.8350132773611085,-1.1391946454690256,1.963
-0.1729444931459987,1.2952778141432408,-0.27055811622806203,-0.10886793774184364,-0.12174139038072894,-0.0650193240406364,-0.6865422901004945,0.7222760929801351,3.244
-1.43709505389819,0.8212892658792524,-0.8700514269439754,-0.06620670476030978,0.09325982709664664,0.06272662475625643,-0.7666241620721588,0.647216789010408,1.087
0.2688203972554662,-0.2056859220260558,-0.15460697866280138,0.5444738768252582,-0.7482900026860423,-0.05291450802573281,-1.294222377414881,1.1376042416126084,4.75
-0.5617247951059903,1.137281631388578,-0.5547985611445242,-0.008222632073230152,-0.2112483349957737,0.059848333092118434,-0.7713348604234321,0.6722365570003147,1.613
0.25040916810304914,1.8482644537845607,-0.04614309452140098,0.0427934652546642,0.060963506874723274,0.007968304207047189,1.0045984180069838,-1.4494397685438882,2.7
-0.018855058251052475,1.2162797227659095,-0.35921939248285784,-0.20673948381304436,-0.7916593469840537,-0.08457256104255939,1.0281519097633574,-1.4494397685438882,4.125
-1.0022343744288813,-1.1536630185540326,-1.4197808566693295,0.16950370540524626,0.2030673158511861,-0.016968440767028053,-0.7242278769106882,0.6171930674225171,3.8
-0.48196023698827384,0.34730071761526404,-0.536461904964839,-0.16195878154897358,0.25289592419358214,0.03584384113987346,-0.5499320379135397,-0.06834857550096657,2.36
1.0696042561290668,0.9792854486339152,0.7664218669240329,-0.025657032306845105,-0.5766581295066782,-0.06198514778418198,1.0517054015197276,-1.3493606965842544,3.661
0.45622788036089457,-0.04768973927139299,0.6060337043433811,0.041654422316789154,-0.5305205291896448,-0.026172369827132842,1.3202152075423639,-1.3743804645741682,3.611
-0.7660789777721664,-0.2846840134033872,0.2082852176663777,-0.06799771858848172,0.5204940060323758,-0.009858627851404664,1.7112031706981314,-1.1441985990670098,0.725
0.7557241818573178,0.5842949917472582,0.13510910158083117,-0.34872547231660667,-0.6790836022104922,0.0012890594684464196,-0.7195171785594149,0.8073433041458163,2.073
0.4061200464744866,-0.837670653044707,0.49751448180281405,-0.1806784322180155,-0.39856699228292924,0.021897743693930414,-1.3554614559814484,1.2376833135722423,1.418
1.580411255852096,-1.785647749572684,1.0135913905362002,-0.10469049118171314,-0.09221332617782757,-0.020796631357518885,-1.2094298070919436,1.1476121488085695,3.246
0.34942182942556566,-1.3116592013086954,0.2590910024932998,-0.21513639308756433,1.427559228265252,-0.02705509842823863,-0.11183709124502834,0.2318886403779347,1.234
-0.3784493776342009,1.3742759055205722,-0.028002236240245584,0.14268496339150477,-0.7778180668889436,-0.04759774738288716,-0.7148064802081415,1.1125844736227017,0.84
-0.9285894578192126,-0.9166687444220384,-0.5802969174716867,-0.06287351139273031,0.3174885646374289,0.04089122560148781,-0.18720826486541584,0.35698748032747507,0.535
-0.10385007919616034,-0.04768973927139299,0.7280472642123896,0.19876018930492284,-0.3487383839405332,-0.009137102287005322,1.7300459641032315,-1.0090918519215082,1.168
-1.0485762750795677,-0.837670653044707,0.13260663890299232,-0.056351398915322794,-1.112777045190606,-0.010649088979281655,0.6889816284716069,-0.26850671942022697,0.958
-0.7651374944632361,-1.3906572926860268,-0.6728218113961056,-0.14952821716877768,0.6339925028122779,-0.024300622368863337,1.1836049553554089,-0.8639771975800382,1.03
1.9290739079259966,-1.0746649271767013,1.1842016813735778,-0.36877470993355416,-0.5203702571198974,0.02100434196718408,-1.2659581873072374,1.2176674991803125,3.106
-0.5359386133669514,-0.9166687444220384,0.46252997923875044,0.21708346325348934,-0.48622843288529266,-0.011615501878098207,1.645253393780294,-0.7638981256204045,1.431
1.1346712137018138,-1.785647749572684,0.8642995498376751,-0.38110316798976607,0.6330697508059372,-0.0005377571595070372,1.4709575547831422,-0.8639771975800382,1.987
-0.4329508002956178,1.8482644537845607,-0.4691657694078746,-0.012647606751812087,-0.5194475051135568,-0.05846641430884687,1.0093091163582604,-1.4394318613479269,3.281
-1.5774283715570971,-1.5486534754406898,-0.7532651490518182,0.17285043701975608,-0.9051578437639558,0.03801743005164813,-0.7807562571259823,0.6322049282164626,0.813
0.9805817788068676,-1.5486534754406898,0.0453743287896543,-0.30924486910346116,-0.4530093606570286,-0.00344947557887264,-0.9032344142591135,0.8773986545175593,2.659
0.7242367956364224,-0.837670653044707,0.5707315602086368,-0.2221153683986788,1.6480969577806717,-0.008955765508746575,1.1741835586528622,-1.329344882192332,1.719
-0.4601492069980523,-0.837670653044707,-0.05807352848192965,0.05612378275407787,-0.2315488791352684,-0.01569323410951361,-0.3379506121061941,1.2627030815621487,0.8
-0.657599178732072,1.0582835400112467,-0.9561464658052952,-0.30985585410809485,-0.185411278818235,0.05954057698466099,-0.7807562571259823,0.6622286498043534,1.434
-0.5265237802776472,1.8482644537845607,-0.5377728560142259,-0.13030734907436414,0.06834552292544861,-0.07535517941941351,1.065837496573551,-1.3593686037802228,2.574
-0.033395744911200176,0.34730071761526404,-0.2022826505736818,-0.30725062995453195,0.33594360476424223,-0.02622535617294831,-0.728938575261965,0.6972563249902213,2.933
-0.7966771853124052,-1.1536630185540326,-0.7636712682566258,-0.23740368503572046,0.4134547732968583,0.050025708879778856,0.4251825208002441,-0.9440404551477495,1.298
-1.0240977090473768,1.8482644537845607,-0.36771072427724827,0.2918815106147334,-0.49637870495504,-0.01430921676473284,-0.7619134637208854,1.1075805200247175,1.625
-0.3388547740308492,1.137281631388578,0.10690006139486552,-0.3570758917240517,-0.43824532855557796,-0.054745914132010985,0.9716235295480633,-0.7288704504345366,1.381
-0.06786449494370854,0.6632930831245897,-0.20812640434541993,-0.4113270980807569,-1.0389568846833526,-0.0557439648048165,0.8208811823072883,-1.2092499958407685,2.478
-0.8331335112193222,-0.3636821047807186,0.08621220822175897,0.38264997043953825,-0.5600485933925461,-0.05615792004175364,-1.1434800301741028,1.0925686592307722,5.00001
-0.9165070886879388,0.4262988089925954,-0.33173283986910546,-0.19325706893658445,-0.3321288478264012,-0.008661988990196417,-0.10712639289375497,0.2969400371516934,0.613
0.7747107619207478,0.4262988089925954,0.5061432023967846,-0.17867094773649117,0.5823183904572006,-0.020613139211907373,0.7926169921996414,-1.179226274252885,3.029
-0.8184882153026267,0.5842949917472582,-0.6082824713485697,-0.33961571171378757,-0.43363156852387463,0.03535293813470471,-0.7100957818568648,0.7272800465781122,1.885
-0.3487926534028924,0.2683026262379326,0.4021348878981593,-0.1419199594909342,0.41530027730953967,0.024092616802913896,1.2683975256783466,-1.6145702372772808,2.68
0.822412582906556,-0.5216782875353814,0.6444980067601023,-0.37237233725852587,0.49188869383581507,-0.011532750926517572,-1.313065170819978,1.3177465711399463,2.32
-1.022790093340529,1.2162797227659095,-0.23352469961626826,0.3969506568450546,-0.477000912821886,-0.02163127269362114,-0.7619134637208854,0.6221970210205013,0.933
0.9485190416749592,1.8482644537845607,0.3354658474681946,-0.05180863265726753,-0.42071304043510527,-0.03600971683200188,0.9386486410891464,-1.4144120933580202,5.0
-0.7419665441378926,-0.04768973927139299,-0.9262587456420801,-0.17333788602224648,0.47343365370900176,-0.050307202204561044,-0.790177653828529,0.7072642321861897,1.772
2.2710938722091103,-0.9166687444220384,2.114455169506245,1.0772857263636262,-0.7805863229079657,-0.03418408545634328,-1.0869516499588123,1.27271098875811,4.192
-0.5800314150018597,0.6632930831245897,-0.2295685283038715,-0.08231883306609442,-0.4428590885872813,-0.048358037084653645,-0.6629887983441243,0.5671535314427039,2.246
1.019182594473015,1.690268271029898,0.7086225588257155,-0.05870293301774553,-0.4142537763907206,-0.033734698124147984,1.0564160998710044,-1.3443567429862773,3.276
-0.7019535035083497,-1.5486534754406898,-0.5797392995463748,-0.16110891104493205,2.797845957681144,-0.0073546564367088394,-1.4261219312505626,1.232679359974258,0.883
-0.08423584359344309,0.6632930831245897,0.160973162042288,-0.287173035811073,-0.8996213317259119,-0.021622156956983392,-0.7807562571259823,0.7723156289599484,1.744
-0.80342448235974,-1.9436439323273467,-2.3523388001905867,-0.287173035811073,-1.3037867105031242,-0.010649088979281655,-0.18249756651414245,0.8773986545175593,1.375
-0.8436467415023787,-0.2056859220260558,-0.9345846114886358,-0.21993883593579822,0.5712453663811126,0.01730816239137107,-0.8655488274489198,0.7673116753619642,1.777
0.3652701317925609,-0.2056859220260558,-0.36622821438128805,-0.047089129409314354,0.21783134795263678,-0.0317227378948445,-0.7995990505310792,0.7673116753619642,2.01
0.40109880216019106,-0.9956668357993699,0.24615588290991217,-0.3406132626141108,-0.5785036335193594,0.06473111712840848,1.2495547322732496,-1.2342697638306823,1.313
-0.2285443130011677,-0.9166687444220384,0.03622363741705333,-0.06356198505892378,0.013903154551349219,-0.035239005406152935,1.3249259058936371,-1.2642934854185661,2.458
-0.8469942377119091,0.4262988089925954,-0.5571882608764691,-0.27546708136850284,-0.5489755693164581,-0.013951459913523307,1.0093091163582604,-1.3143330213983866,0.925
0.12697024537661578,0.5842949917472582,0.18707061435368427,-0.22533025762390968,-0.2029435669387077,-0.020599039140823467,-0.8278632406387227,0.6922523713922443,2.188
0.24266808311851001,0.34730071761526404,-0.27991764756968923,-0.2538125549569286,0.06742277091910795,0.035378231102928814,-0.7053850835055914,0.8123472577438005,1.505
-0.5691520523208857,1.8482644537845607,-0.9186311993201847,0.09291789458322497,-0.003629133569123468,-0.06086850239570515,1.037573306465904,-1.4344279077499427,3.75
0.04652572709133815,1.532272088275235,0.018823568441540806,-0.0584985769329577,-0.6966158903309649,-0.05653668510043037,-0.7477813686670619,0.5421337634527972,5.00001
-0.7795212672385619,0.18930453486060123,-0.8331109319022021,0.11092420029252922,0.060963506874723274,-0.01029812850550091,0.8114597856047383,-1.189234181448846,1.656
0.03078203398089048,-0.3636821047807186,-0.7356097617364058,-0.057115950078541824,1.6148778855524077,-0.039590411539818335,0.9150951493327727,-1.369376510976184,2.932
-1.3110932043863346,0.5052969003699268,-0.4019231521850714,-0.04894659452367956,-0.19463879888164168,-0.00905583984434051,0.6465853433101365,-0.25849881222426574,0.617
-1.3077980128050783,0.03130835210593841,-0.6213715486511425,-0.052575175816823645,0.4319098134236717,0.038987774756252556,0.5476606779333755,-0.10337625068683448,0.598
-0.38163995995890954,-0.04768973927139299,0.14104959808962075,-0.07796023300769069,-0.48069192084724865,-0.02628265350840442,0.5806355663922957,-0.07335252909894364,0.789
-0.14119558378373392,-0.7586725616673756,0.25531000018817007,-0.15036605519529636,0.2658144522823515,-0.012458213925866223,1.1223658767888416,-1.0691392950972898,1.628
-0.8753433462363698,-0.7586725616673756,-0.35770482482275423,-0.40792919742916567,-0.6633968181027009,0.02889245773334879,0.632453248256313,-0.25849881222426574,0.643
-0.8537415347592439,-0.04768973927139299,-0.3307756436818211,-0.34003863651945454,-0.14111918251388295,-0.015442853238664707,-1.3978577411429156,1.232679359974258,1.463
-0.7707340896885446,1.4532739968979036,-0.2755931481347243,-0.2367473859046169,-0.2084800789767517,0.08115047227930151,-0.728938575261965,0.6772405105982988,1.229
-0.6726629116749587,1.4532739968979036,-0.9368379195144985,-0.19197108266817872,-0.6144909617666455,-0.00345512740053944,1.0281519097633574,-1.334348835790309,1.113
0.6134555929522757,-0.2846840134033872,0.3336868752516584,0.20769045003562006,0.128324403337592,-0.007476222787559283,-0.40861108737531154,0.4670744594830701,1.567
-0.6049284180602419,-0.3636821047807186,-1.003075020074405,-0.13534648772760144,-0.5249840171516007,-0.05017405990205145,-1.0210018730409716,0.9624658656832475,2.313
-0.9709039020928076,1.8482644537845607,-1.2988314535579861,0.5868715625675021,-0.9208446278717471,-0.08861094397588878,1.0234412114120839,-1.4394318613479269,1.625
-0.16713867940759444,-0.6006763789127129,-0.443624331403924,0.06643421871967861,0.0037528824816018733,-0.013406774251132826,-1.0021590796358746,0.9224342368993955,3.056
0.35606451721635235,0.5842949917472582,-0.0643396272376756,0.3019501616254668,-0.03315719777202483,-0.053426124242681644,-0.7242278769106882,0.6121891138245401,3.37
-0.8961605882893867,-0.9166687444220384,-1.4032483237952744,-0.07494997685224614,0.9265048888222696,0.06782676707947373,-0.6676994966953976,0.5521416706487584,1.542
-0.7765922080552229,0.2683026262379326,-1.151926170111345,-0.17822010803535063,0.31287480460572553,0.09740979373742101,-0.7666241620721588,0.6972563249902213,1.581
0.2175095569187582,-1.232661109931364,0.2737059054918485,-0.08532256037907082,-0.3118283036869065,-0.0008194511544860942,-0.8514167323950963,0.8723947009195822,2.314
0.022308684200516658,1.2162797227659095,-0.5250023207642626,-0.21888830156274705,-0.1143593743300036,-0.010782865579627095,-0.7383599719645118,0.5821653922366493,2.664
1.023890011017667,-1.0746649271767013,-0.2111179291058297,-0.31922846117948056,-0.035925453791046835,0.010969732967984973,0.8397239757123852,-1.1592104598609552,1.811
-1.3836920284305252,-0.7586725616673756,-0.864183552599016,0.22437040688159057,-1.0804807249686827,-0.10117795693096426,0.47228950431298794,-1.1742223206549007,5.0
-0.4583185450084652,-0.6796744702900442,-0.046754281134232974,-0.052875909629744214,1.5576672611592863,-0.04747743099498811,1.428561269621675,-0.8889969655699449,1.505
0.37342965380329124,1.8482644537845607,-0.3344601451821408,0.016683653974792247,-0.25277217528110374,-0.08345934175817367,1.037573306465904,-1.4494397685438882,5.00001
0.4863553462466686,0.03130835210593841,-0.16384173545779096,0.07323435822988535,-0.16880174270410297,-0.03582795450487939,-0.7948883521798057,0.5971772530305947,2.44
