MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.323197389366968,-0.8446003363549452,0.2706674734792537,0.29843126938630304,-0.05484193994074706,-0.03803650879811654,-0.5591392127566586,0.8939465857349282,1.65
-0.13104146339432507,-0.8446003363549452,-0.3504713022414261,-0.05156681222568873,1.8936929615440272,-0.0034381936060241375,-0.7515803133843749,0.7448754527927162,1.685
2.6096548674719577,0.7978352813605603,0.4773576326825322,-0.22203098992044407,0.14964845382182876,-0.11447075147342493,0.8442727162113063,-1.2924300307508663,5.00001
-0.4982249248205657,0.7196240614693458,-0.4551934944251779,-0.21636106823195805,-0.5578412993107611,-0.23348348847179348,-0.6999497741915737,0.5709591310268032,3.045
5.688970248030624,1.345313820599062,0.1669113155975759,-0.5491475595368844,-1.106282968405792,-0.1048505409810665,0.87243482849829,-1.2675848419271654,5.00001
-0.802587193474859,-1.0010227761373742,-0.4889758252973151,-0.09122179711335604,-0.8304951576608622,-0.23468116533315406,-0.8219855941018308,1.0082344543239607,1.917
1.5399509817331374,0.328567962013273,0.609763957530647,-0.1979713757175336,-0.5789954779758552,-0.11947349267195038,0.9803895922650552,-1.2626158041624225,3.418
-1.557774854503186,-0.8446003363549452,-0.4574090645055823,-0.09061236703294119,-0.9213797771108959,-0.29463978806467966,1.4732265572872532,-0.8203714431005219,1.365
-0.5172507717743556,-0.21891057722522883,-0.7554864403992335,-0.1844645994167893,0.1668851919933869,-0.1722895585980796,0.7832548062561794,-1.163235048867619,2.298
-0.0444251412785539,-0.5317554567900871,-0.1475357520232774,-0.1436527573569866,3.2608796937880684,0.35561463564482326,-0.7609676841467006,0.8343181325580477,1.362
-0.4970454248746434,1.6581587001639202,0.4875599102900837,0.6388501166438134,-0.37998950090422967,-0.10389356803453707,1.3042538835653577,-1.6750459386358791,1.229
-0.6845346336699418,0.25035674212205844,-0.35135777156908143,-0.126761599397787,0.9809293265501542,0.2987932499277201,-0.8172919087206679,0.6951850751453145,1.056
0.6632748262748152,-1.0010227761373742,0.20471983304724695,-0.07755428537506752,-0.10498517825800703,-0.22758866705261602,-0.8876971894381238,0.769720641616417,2.356
-0.3510438446120028,0.1721455222308439,-0.29154384573513675,-0.07922359461425257,0.9809293265501542,0.08240396963017653,0.8161106039243259,-1.1135446712202104,1.848
-0.6765345470802081,1.188891380816633,-0.25747783508392325,0.005747735897648897,-0.5084815490922083,-0.05762840112318527,-0.2775180898868351,0.7100921884395364,0.689
-0.5077122069942884,0.25035674212205844,-0.3096392924056982,-0.08987824088419971,0.5641136580379307,0.7789425385553574,-0.8923908748192867,0.8442562080875265,1.584
-0.24145291485391934,-0.6099666766813016,0.009946871622730205,-0.20784171224500045,-0.1809835238326042,0.19790783140735355,-1.1317688292586414,1.1672436627956588,1.509
0.22414186814731513,-0.7663891164637306,-0.09337622500611871,-0.0826334063640578,-0.07756309480325549,-0.1753909708982818,-0.7234182010973912,0.9535750389118159,1.557
0.27388599630142896,1.0324689410342038,-0.19072448380352514,-0.20109148209703687,-0.47870900134133526,-0.13590208999335748,-0.6905624034292447,0.6156804709094689,2.16
-1.3154132569193293,0.328567962013273,-0.3349652730406517,-0.11533038896748224,-0.45990528697236277,0.233599754997098,-0.7140308303350655,1.122522322912993,0.69
0.16321813181011194,-0.06248813744279975,0.03235174718742522,-0.01239196983196487,0.30948002595809493,-0.0628596334714565,-0.7985171671960133,0.8243800570285617,2.247
-0.45540394852295246,-0.3753330170076579,-0.41383877095476773,-0.002987296987357967,0.17550356107916593,-0.10360308538658354,-0.67178766190459,0.5013926023204366,2.177
-0.23201691528654123,-1.3138676557022324,-0.21436449206405017,-0.09899203063864198,0.6800698966465945,-0.15703048773740402,1.2573170297537193,-1.337151370633532,1.945
0.30321964713045263,0.40677918190448753,-0.22860296941576944,-0.029550528613684686,-0.11752098783732202,-0.30824042249913486,-0.9581024701555797,0.8541942836170056,4.829
-1.2122326529543017,1.0324689410342038,-0.06898037485373772,0.17508198098330452,-0.5860468708642199,0.037877705804602736,-0.14609489921424895,0.28772397843659375,0.394
-0.4130957982887837,0.40677918190448753,-0.5669484224666377,-0.28156952962628223,0.4191683597771011,0.6844968239245515,-0.8172919087206679,0.7001541129100504,1.404
-0.0006810780667405007,-1.1574452159198034,-0.44098943980073596,-0.10387168005323215,0.2005751802377959,-0.28808178095302567,-0.6952560888104109,0.6653708485568706,2.0
-0.8765879944298959,-0.5317554567900871,-0.7422593598930889,0.01925024094333725,1.7181916274336173,0.0711370843481629,-0.6670939765234272,0.5510829799678383,0.938
0.5853765472375999,1.2671026007078476,0.10360121920164714,-0.10935826895727295,-0.3047746434283397,-0.16143082345320214,-0.6905624034292447,0.7647516038516811,3.889
0.09398661324510854,1.188891380816633,-0.24031924408601893,-0.17790555337146388,-0.5930982637525846,-0.1534928955715156,-0.6436255496176063,0.15852899655334649,2.038
-0.5397638359595678,1.8145811399463494,-0.005501514429558508,-0.19544902592643065,-0.9151118723212385,-0.3643969222354518,1.3699654789016507,-0.9197521983953324,1.394
0.448041727447171,-0.7663891164637306,0.2772780644397821,-0.1951905688320862,-0.03682171367048176,-0.07969046233645748,0.5579579079603165,-0.08992289168367609,1.011
-0.1655546574641379,-1.8613461949407344,-0.07203233392314776,-0.06961968932372065,1.0193202433868065,-0.003146296175202291,-1.164624626926788,1.2119650026783175,1.585
-1.7285972162365388,-0.21891057722522883,0.7539991060489468,0.37658610846028034,-1.0827783254445764,0.0697812474812196,1.4356770742379437,-1.4564082769873004,0.875
1.234101517494855,-0.8446003363549452,0.40076107756308116,-0.20154576850906544,-0.02350241599245958,0.05973471856550922,0.9616148507404005,-1.153296973338133,2.592
-1.0633079641300276,0.8760465012517749,-0.13931657510082432,0.2882725711092602,-0.879854907879415,0.17359483079951377,1.083650670650661,-1.3769036727514548,0.698
0.32229677669058665,-0.21891057722522883,-0.21246412793971356,-0.2564414994404923,-0.3690206675223291,-0.23017981937119125,0.9897769630273843,-1.4265940503988566,3.742
-0.2831969564182994,-0.3753330170076579,-0.38832014172022106,-0.1160254380001494,1.1909041370036804,-0.2593581480855572,-0.6905624034292447,0.590835282085761,2.215
-0.917203818654698,0.8760465012517749,-0.5347207196839237,-0.12078979685613757,-0.2272093216563282,0.14269514121461035,0.4969399980051897,0.014426901375870289,0.589
1.2306143002634327,-0.9228115562461597,-0.03668716679831057,-0.038091605144406425,2.576111095517987,-0.17717617539049324,-0.8783098186757948,0.600773357615247,4.183
-0.6922783072279534,1.188891380816633,-0.2877193221315876,-0.23849170461976646,-0.8203098123776689,-0.05549807902433352,0.9897769630273843,-1.2775229174566443,1.111
0.1622950448959122,0.328567962013273,0.2272356172510981,-0.02646378531323498,-0.3212278935011907,-0.15986640021152299,0.8536600869736353,-1.3123061818098312,3.637
-0.5121225111399108,0.5632016216869167,-0.12087681697662564,-0.0772049052638201,-0.2413121074330576,-0.12282734273453717,0.5297957956733362,-0.11476808050737694,0.656
0.7670195389096315,1.4235250404902766,-0.18075929911468647,-0.03478129488988471,-0.6612617283401099,-0.21147395692490398,-0.6530129203799353,0.4715783757319927,2.53
-0.5419177054260346,0.7196240614693458,-0.7189622253513678,-0.6077573209847569,-0.9237302414070175,0.3375590287025048,-0.8032108525771762,0.6653708485568706,0.9
-0.7940229982153362,-1.0792339960285888,-0.5869698119048645,0.030054788889149125,2.5032467023382186,-0.02534344382496334,-0.6624002911422644,0.5659900932620602,1.576
-0.055348336429921166,-1.1574452159198034,-0.4117088624915157,-0.0010441756877471876,-0.5335531682508383,-0.20326343849242173,-0.9158593017251075,0.9038846612644142,1.841
0.44445194500305946,0.9542577211429893,0.34898527413952063,-0.1272594292018722,-0.523367822967645,-0.013887179727480095,-0.67178766190459,0.6852469996158356,4.508
2.910581201501173,1.8145811399463494,0.7971200614607492,-0.11791661399341413,-0.5421715373366174,-0.08629833812871802,-0.6952560888104109,0.6703398863216136,4.062
-0.14263133242816997,1.8145811399463494,0.0369867316212267,0.10643036877239191,-0.46147226316977713,0.05626508385044719,0.4640842003370432,-1.0091948781606639,1.655
1.0734843944240469,-0.14069935733401429,-0.08414596321386568,-0.05650566604131729,-0.7145389190521986,-0.0061456170676004295,-0.944021414012088,0.8144419814990828,3.815
1.6571830198365434,0.4849904017957021,0.2881276770378295,-0.17159343611843297,-0.2671672146903947,-0.117043502170377,0.8301916600678144,-1.2526777286329436,4.438
1.140459478309895,-1.0010227761373742,0.5469137625325086,-0.07572885442685269,-0.03212078507823864,0.036867996564414626,-0.6858687180480819,0.31256916726030165,2.582
0.10885856908499814,0.7196240614693458,0.010095053298719908,-0.2167057255570728,-0.15826236897009574,-0.15352428538633167,1.1728306928927714,-0.8402475941594869,1.288
0.847635796083102,1.8145811399463494,0.28805641521452563,0.0832590022586773,-0.6228708115034577,-0.12952677195943305,-0.7421929426220459,0.605742395379983,5.00001
0.3555279056017883,-0.3753330170076579,2.4260781342355338,2.094803901333806,-0.9323486104927966,-0.14237897559399898,1.5389381526235462,-0.1743965336842646,1.368
-0.27981230439956584,1.0324689410342038,-0.36537810731614456,-0.19100013633650434,-0.5688101326926618,-0.12820009287457462,0.9897769630273843,-0.9147831606305965,1.176
-1.3925935794677218,-0.5317554567900871,15.014757587399957,14.142365976729812,-1.039686480015681,-0.17065382359004388,1.6468929163903114,-0.2340249868611523,1.7
3.344124355537128,-0.21891057722522883,0.9647653701060797,-0.1464767910709462,-0.3713711318184506,-0.04800708033447222,0.8161106039243259,-1.2675848419271654,5.00001
-0.7626380431325347,1.8145811399463494,-0.48925576005655325,-0.21656697266679764,-0.7137554309534914,-0.29982752096506116,1.0038580191708761,-1.4166559748693777,3.462
-0.7388941963950557,1.2671026007078476,0.031335138283309624,-0.07014392226315423,-0.45912179887365556,-0.09742446520074304,1.2713980858972111,-1.1930492754560558,1.029
0.0692171143807405,1.188891380816633,-0.36648153657226457,0.08710781769392012,-0.3047746434283397,0.16011267675827334,-0.7140308303350655,0.6951850751453145,1.706
-0.46094247000815286,-0.2971217971164434,-0.4149666309118124,-0.1273958919170796,1.0443918625454365,-0.2269131186450475,0.7785611208750133,-1.1831111999265769,2.773
-0.29017139088114413,0.25035674212205844,-0.7060460198775018,-0.16658798372462782,-0.9777909202178134,-0.3182273617940006,-0.8172919087206679,0.605742395379983,2.563
-0.14022104992998088,-1.7049237551583052,0.5623374833590522,0.011242224731429305,-0.2209414168666707,-0.00808354096642498,1.6281181748656568,-0.7259597255704545,1.702
3.281098032339803,0.5632016216869167,0.8458286447008972,0.16285250545949187,-0.8688860744975144,-0.12756834092940397,-0.9534087847744169,0.8293490947933047,5.00001
1.3836928802016069,-1.0010227761373742,1.0742015795145161,-0.057941939783286975,-0.4293492511227825,0.1368758032968096,1.074263299888332,-1.163235048867619,3.126
0.6703005433440044,-0.6881778965725162,-0.0461526283537341,-0.22822655463120078,1.025588148176464,-0.07178439147005539,-0.9158593017251075,0.8492252458522696,2.331
-0.9935123368952351,-1.1574452159198034,0.43840742321118553,0.1732802782277751,0.3533553594856974,-0.19598534885122876,-0.746886628003212,1.2517173047962473,1.732
-0.3616080615189588,0.6414128415781312,0.13502682038176933,-0.2181424453381702,-0.3533509055481853,-0.11227294291123481,1.9285140392601383,-1.1085756334554673,0.97
-0.8926907328220524,-0.8446003363549452,-0.21404081616413306,0.09092527893476995,0.6095559677629475,-0.12444471065954062,0.9569211653592377,-0.6911764612172747,1.186
0.11342272104965422,-1.7049237551583052,0.6465591983392691,0.905044659033288,-0.2279928097550354,-0.16587557692756627,-1.2584983345500613,1.2368101915020253,1.676
-0.4729938824990978,-0.06248813744279975,0.03541914552214068,-0.018699617544018884,0.04309407239765132,0.3245592966307426,-0.6905624034292447,1.1125842473835141,0.792
-1.4298760342801349,1.8145811399463494,-0.9114685917842894,0.05487401446446386,0.5476604079650798,-0.037199601925355326,1.0038580191708761,-1.4017488615751557,0.55
0.06167857124810706,0.1721455222308439,-0.3458321962347811,-0.05287796432190964,-0.2945892981451463,-0.21271365371124598,-1.211561480738423,1.137429436207215,2.9
-1.0216664877783366,1.8145811399463494,-0.7158114757847173,-0.11976278391161126,0.3298507165244818,-0.011717669224005746,1.0132453899332017,-1.4017488615751557,2.25
-0.19693961254693942,0.7196240614693458,-0.2832992652822677,-0.1311963018711576,0.2742230615162715,0.23784408249377648,-0.8032108525771762,0.7249993017337583,2.024
0.1725515661648014,-1.235656435811018,0.2783942478846835,-0.08641126991190318,0.8837768023104631,-0.09494942658643757,1.3605781081393216,-1.0340400669843648,3.265
0.8052763632425891,-0.21891057722522883,0.31014537191121094,-0.41050775651602195,-0.4763585370452137,0.08664516884278613,-0.6436255496176063,0.4517022246730278,2.091
-0.0803742483260113,-0.06248813744279975,-0.10776729073185717,-0.06727855824709274,-0.23582769074210727,-0.03342268473006211,-0.7187245157162284,0.9038846612644142,1.809
-1.3303877779719078,0.6414128415781312,-0.7076048722622788,-0.2439237776972397,-0.8673190983001,0.10650674174668147,-0.7234182010973912,0.7051231506747934,1.458
0.5911201991481783,0.9542577211429893,0.11984185225362565,-0.17129914959295897,-0.5241513110663522,-0.07295851682852059,-0.8079045379583389,0.5808972065562821,3.46
-0.9806916853091234,1.8145811399463494,0.18173362386638692,0.16322042612143697,-0.6307056924905295,-0.09815868173269592,0.994470648408547,-1.4017488615751557,2.625
-0.47437851287039784,-0.6099666766813016,-0.1902130044423685,-0.10131843141485862,1.042824886348022,-0.025248107644702793,0.8442727162113063,-1.2328015775739787,2.25
1.3686157939363397,-0.45354423689887247,-0.10732409775582073,-0.31251339159378905,-0.41838041774088186,-0.12883361940386098,-0.8313729648641598,0.605742395379983,3.599
0.3803486870725007,-0.9228115562461597,0.4575885712214481,-0.008770985817264114,-0.3400316078701632,-0.10960585632585594,1.412208647332123,-0.8303095186300079,2.706
0.044447615516372704,0.9542577211429893,-0.14955831057568725,0.15467293596059384,-0.5351201444482527,-0.3041677303328966,-0.8876971894381238,0.7299683394984943,5.00001
-0.13709281094296963,0.25035674212205844,-0.003057347873618353,-0.02727366833054124,0.9300026001341871,0.3648487521243928,-0.7281118864785541,1.0479867564418834,0.992
-0.6487393744415176,-1.235656435811018,0.11015672395691566,0.1797018126011529,0.29067631158912244,-0.11869159971680755,1.2009928051797552,-0.48744591286291084,1.223
-0.8055615846428368,0.8760465012517749,-0.3165339151451759,-0.12158822698228999,0.5633301699392236,0.046758446349287344,-0.7609676841467006,0.7249993017337583,1.893
0.8936362939740713,0.8760465012517749,0.4036291805443191,-0.046171903865629756,-0.4160299534447603,-0.1267541617371447,0.9146779969287655,-1.4017488615751557,4.224
0.4358364671371924,-0.8446003363549452,0.15377628985106417,-0.22806799682245282,0.06424825106274537,0.06198223802484624,1.1024254121753156,-1.1135446712202104,1.425
-0.2940688689633221,0.0157230824484148,-0.4357611305815029,-0.2800468268676206,-0.5805624541732696,-0.06584617588622906,-0.8360666502453227,0.7498444905574592,1.988
-0.3608388224237921,0.5632016216869167,-0.5237272354395429,-0.20683778715421852,-0.11203657114637172,0.2239640215036702,-0.7656613695278668,0.7498444905574592,1.476
0.6798903907304159,-1.0010227761373742,0.3235828373895839,-0.01602598880413549,0.07835103683947474,-0.19465465430702802,-0.944021414012088,0.938667925617594,2.868
-0.9585888819746667,0.9542577211429893,-0.4212452026276749,-0.3349405781071198,-0.5554908350146396,0.1112461613731723,1.0930380414129865,-0.8253404808652649,0.75
