MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.1852183699318799,0.5632016216869167,-0.03243565802583722,-0.1844645994167893,-0.5531403707185181,0.1362644721607835,-0.8125982233395052,0.7399064150279802,1.758
-0.8015102587416255,0.5632016216869167,-0.14347766343597082,-0.28273246292220416,-0.7670326216655801,-0.08741464124784946,1.3183349397088495,-1.1135446712202104,1.227
-0.7458173482515561,0.9542577211429893,-0.042935592060127065,0.1600759879059749,0.003919667462291968,0.2793526366937331,-0.7093371449538994,1.127491360677736,0.704
0.4004001861531796,-0.06248813744279975,0.1660788394549203,-0.23697130833460398,-0.25619838130849415,-0.037152399448794,-1.3242099298863543,1.2069959649135815,1.88
1.5863617404748616,-0.21891057722522883,0.4722493851850076,-0.12936140489314873,0.44737393133055986,-0.06986994981393155,0.8536600869736353,-1.3272132951040532,5.00001
0.011934443093993446,1.8145811399463494,-0.22055375136808228,0.14662914069224456,-0.3737215961145722,-0.1308255209582944,0.994470648408547,-1.4265940503988566,3.9
-1.0641797684378833,0.8760465012517749,-0.5379844686353303,-0.04488724497343031,0.330634204623189,-0.004136152004215588,-0.7562739987655378,0.6107114331447259,1.135
-0.7712535209984017,-0.7663891164637306,-0.35848971426289017,-0.33509451772726334,-0.6683131212284745,-0.13274541078269828,-0.7234182010973912,1.0927080963245492,1.125
-1.2342328910760696,-1.8613461949407344,-0.5897586394053969,-0.15514924892482013,-0.47479156084779933,-0.0965986823902301,-0.7093371449538994,0.8392871703227835,1.398
-1.0144356402837695,0.328567962013273,-0.4968392886121127,-0.12766040002113582,-0.08618146388903454,0.2644473207637085,-1.3758404690791555,1.2268721159725393,0.785
0.5186065937771301,-0.7663891164637306,0.14482757347990277,-0.16547069524386754,-0.4066280962602741,0.02984055310918412,1.1212001536999703,-0.8650927829831877,1.306
-0.22863226326780764,-1.1574452159198034,1.0017734847643824,1.1065663177966865,-0.3752885723119866,-0.17845895747614524,1.332415995852338,-0.4824768750981749,1.209
-1.1420780474750982,0.7196240614693458,-0.17411376375308635,-0.1111369264703894,-0.17393213094423948,0.04942551972014191,-0.13201384307075711,0.28772397843659375,0.607
-0.8809982985755184,0.09393430233962935,-0.6926491498776368,-0.11740832669315097,0.5852678367030247,0.011654775858802563,-0.67178766190459,0.5659900932620602,1.956
-0.878998276928085,1.1106801609254184,-0.36417465727901316,-0.16286746979884797,0.30948002595809493,0.013478458329746904,1.4262897034756148,-1.0837304446317664,1.079
0.1139355471130984,-1.235656435811018,-0.2871888723742823,0.019866835015494612,0.5648971461366379,-0.18127575154586867,1.1212001536999703,-1.4166559748693777,1.792
2.100674999503321,-0.8446003363549452,0.743245891378083,-0.05790367495351734,1.453372650070588,-0.052876097326546474,1.0226327606955308,-1.18808023769132,3.513
0.3757332525015007,-0.5317554567900871,0.42344394522324463,-0.15057213100414113,-0.47949248944004247,-0.000641625027816112,1.4169023327132857,-0.7358978010999334,1.734
0.6370694144328027,-1.0010227761373742,0.4376165553594782,-0.1510840081014489,-0.2961562743425607,-0.15521941519777802,-1.286660446837045,1.2368101915020253,1.843
-0.8999728629229637,1.188891380816633,-0.10518820932947023,-0.12703421199630197,-0.10890261875154297,0.0864712078643264,0.5110210541486782,-0.08992289168367609,0.53
0.8389690356108906,-1.9395574148319488,0.3482674577628701,-0.2715241920184035,-0.1496439998843167,0.06127220231626566,1.125893839081133,-0.8799998962774096,1.621
-0.8684853426274732,1.345313820599062,-0.25052072895722954,-0.24328443169422398,-0.3557013698443069,-0.1518762119274325,0.40775997576307577,0.019395939140613282,0.766
-1.5318771382992402,1.8145811399463494,-1.2480849041449484,0.004335843152197291,-0.7176728714470273,-0.40419272167776343,1.3793528496639764,-0.9445973872190332,1.375
0.6401463708134697,0.1721455222308439,-0.14131769089142246,-0.17561307125853456,0.03682616760799382,-0.15867507068792422,0.9334527384534201,-1.4415011636930783,2.639
-0.5820719861937366,-0.2971217971164434,0.10068883164210679,0.0765882787602852,-0.38312345329905845,-0.245414060610547,-1.1833993684514426,1.127491360677736,3.54
2.119136737787322,-0.6881778965725162,0.6223957294412159,-0.11811034903103708,2.0825135933324592,-0.01314978743263891,1.074263299888332,-1.2477086908682005,3.822
-1.4242349475822458,0.0157230824484148,-0.583791104979587,0.25644307777758835,-0.026636368387288327,-0.043058831440976615,-0.8783098186757948,0.7001541129100504,1.375
-0.08416916119550041,-0.7663891164637306,0.20802553311269514,-0.09786442419038145,-0.3619692746339644,-0.11943490968595862,1.6609739725338033,-0.7408668388646764,1.627
-0.7196119364095437,-0.3753330170076579,-0.026555319782078333,0.03560270410395766,0.5672476104327595,-0.09336333000837865,1.3840465350451425,-0.8601237452184447,1.237
-0.0803742483260113,-1.4702900954846616,-0.6440036949633802,-0.5491475595368844,-1.0772939087536262,-0.12952677195943305,1.1118127829376414,-0.8452166319242298,1.208
1.8654416842013424,0.328567962013273,0.26534170903634735,-0.11391581248879454,-0.40584460816156687,-0.08032119232995219,0.7738674354938504,-1.18808023769132,2.83
-1.0894620933656955,-0.9228115562461597,-0.4515955462082262,-0.025543125969958745,-0.2710846551839307,-0.13575242656406683,-0.883003504056961,0.8492252458522696,2.053
-0.89381895016163,-0.21891057722522883,-0.202085169938275,-0.02727366833054124,0.2820579425033434,0.01299973455354598,-1.342984671411009,1.306376720208392,1.328
0.41599009848189167,-1.235656435811018,-0.14467866266062415,-0.02131695936306238,0.8030775281436228,-0.2161100385501928,-1.2303362222630776,1.1523365495014368,3.767
0.24014204132678266,0.0157230824484148,-0.15704478498932936,-0.2944002110954042,0.4505078837253886,0.2796061637005941,0.8020295477808341,-1.1036065956907313,1.855
0.18767993503641356,1.4235250404902766,-0.2742747166536768,-0.20608611879149857,-0.36980415562103625,0.18307133193647487,0.9756959068838924,-1.3967798238104197,2.419
0.07496076629131886,0.328567962013273,-0.46003811347576307,-0.30256141292718286,0.11439148938000535,0.2578772687890155,-0.7140308303350655,0.8392871703227835,1.382
-0.7138682844989656,0.7196240614693458,-0.46910045739140926,-0.08351429903752426,-0.051707987545918314,0.4139480037405771,-0.6389318642364435,0.5709591310268032,1.371
-0.23376052390225244,-0.3753330170076579,-0.45680497496104217,-0.16523702682697775,0.7709545160966281,0.2982957563386086,0.8020295477808341,-1.1085756334554673,1.824
2.8014005325938456,1.7363699200551348,0.8986335981140299,-0.0487411676568835,-0.4348336678137328,-0.05166487809565516,0.8959032554041075,-1.361996559457233,5.00001
-0.7598687823899346,0.8760465012517749,-0.1668703198352858,-0.02735575236766193,-0.3721546199171578,-0.13435893207269015,-0.8923908748192867,0.6405256597331698,2.55
-0.84469021328365,0.8760465012517749,-0.5852805939093035,-0.21862693760134158,0.38704534773010646,0.362553103405417,-0.7656613695278668,0.7100921884395364,1.375
0.939380378833318,-0.06248813744279975,0.02023921284705492,-0.13980954307555302,-0.0282033445847027,-0.04693693766449202,0.7550926939691958,-1.148327935573397,2.404
1.3642054897907174,1.1106801609254184,-0.13351635606556286,-0.16613882252633216,-0.7090545023612482,-0.10162651080298843,-0.7562739987655378,0.590835282085761,3.728
0.17603878339622386,-2.1741910745055923,4.658744462332284,3.3321210874555574,-0.8015060980086963,0.13926788691205946,0.9428401092157459,-0.6663312723935739,1.892
-0.06755359673989958,-0.7663891164637306,0.019962747109146015,-0.04622737626657275,-0.40192716766803094,-0.34021011587220135,-1.1787056830702765,1.1821507760898806,1.68
-0.4115573200984502,-1.1574452159198034,-0.011859561134463034,-0.16475200697786543,-0.7544968120862651,-0.13019369712101056,1.6609739725338033,-0.7806191409825992,1.52
1.2244603875020992,0.328567962013273,0.42631660875770266,-0.09038177186737892,-0.15356144037785263,-0.0012952522561278542,-0.883003504056961,0.8790394724407135,2.656
0.1012687433460199,0.4849904017957021,-0.1505012763325614,-0.279717611388456,0.12144288226837002,-0.01903618548913519,0.9616148507404005,-1.2576467663976865,1.791
-0.5135071415112108,0.6414128415781312,-0.6387390490163978,-0.1356775813405224,0.8767254094220983,0.30333888516943786,-0.7750487402901924,0.6951850751453145,1.563
0.20111597789865832,0.40677918190448753,-0.21862032174964913,-0.0884953993851854,-0.21545700017572042,-0.23141139169769773,-0.6952560888104109,0.590835282085761,3.647
-0.7902793679521917,-0.7663891164637306,-0.022048703913644312,-0.10896088096542396,-0.18803491672096886,-0.14102191061395164,2.088099342219708,-1.2377706153387216,0.94
0.6666081956872042,-1.9395574148319488,1.5979378048227926,0.6281441704160315,-0.8728035149910504,0.0877313486109679,-1.0003456385860552,1.127491360677736,5.00001
0.8658411213353812,0.09393430233962935,0.1416512735497864,-0.09652686435236904,0.30791304976068057,-0.11010080289135728,1.064875929126003,-1.4564082769873004,4.029
1.1044590886560928,-0.6881778965725162,0.23668475904784433,-0.19600519942058986,-0.1911688691157976,-0.1316091543204766,0.9522274799780749,-1.1433588978086542,2.479
-0.7836126291274136,-0.7663891164637306,-0.28400894832639384,0.13360948497120415,-0.00469870162348709,-0.141673103270028,1.3793528496639764,-0.8501856696889658,0.913
-0.5326355536776897,-1.3138676557022324,-0.38084823830570114,0.11232071356150848,1.402445923654621,0.1825379757763497,-0.8172919087206679,0.7051231506747934,1.142
-0.28278669556754366,-1.7049237551583052,-0.07820333399256098,-7.433868190963804e-05,-0.0947998329748136,-0.023335800445788354,-1.3805341544603185,1.281531531384684,1.322
-0.06088685791512152,-0.2971217971164434,0.08131720783083408,-0.06517578068591721,0.1042061440968119,-0.027823801291586014,1.6985234555831126,-1.7843647694601756,1.342
-1.0561796818481495,1.8145811399463494,0.004952927308559321,0.02566870474162996,-0.2820534885658313,0.23052604064312687,1.0038580191708761,-1.3023681062803452,1.37
-0.799971780551292,1.1106801609254184,-0.27526088398350546,-0.11750934358078642,0.3369021094128465,-0.1861582690028079,1.4262897034756148,-1.0886994823965095,1.194
0.7041983461376836,0.5632016216869167,-0.04923331037914952,-0.2699371681949366,-0.8344125981543982,-0.052413550152037656,-0.8360666502453227,0.6107114331447259,3.326
0.7855838424063214,0.328567962013273,0.2236257412144281,-0.10897290385052737,-0.4293492511227825,-0.05722698692727637,0.7691737501126875,-1.178142162161834,2.804
0.13275626364151077,0.6414128415781312,0.2703801426371442,-0.05038998172557789,-0.11125308304766453,-0.16445452536631214,-0.6952560888104109,0.49145452679095764,3.131
3.5004850222813473,-1.392078875593447,0.9815223384118612,0.00043705743037281706,0.40898301449390767,0.0030935333767177836,0.7785611208750133,-1.2278325398092427,5.00001
-0.21699111162761817,-0.14069935733401429,-0.6106317572548876,-0.14162002220848527,0.8563547188557115,-0.3170286099740425,0.9099843115475993,-1.361996559457233,2.879
-1.1150008313252302,0.5632016216869167,-0.9096868119817253,-0.020270849599684934,0.41681789548097953,0.01646451558240365,-0.7234182010973912,0.6305875842036909,2.219
0.7573784089168757,0.328567962013273,0.35506479844015076,-0.06290361271009091,-0.5123989895857443,0.04629137376142841,-0.8266792794829937,0.8442562080875265,2.296
0.19080817402342481,1.8145811399463494,-0.2736992500273236,-0.14052689337822347,-0.7380435620134141,-0.26777312623582383,1.0507948729825145,-1.3272132951040532,3.325
0.24880880179899406,1.345313820599062,-0.1781146788997166,-0.39898398772272775,-0.47870900134133526,-0.0900125458829638,-0.7844361110525214,0.6305875842036909,1.571
-0.6573035697010404,0.5632016216869167,0.17631977377788646,-0.195254036106733,-0.644808478267259,0.13256692393505162,0.5720389641038084,-0.9545354627485192,2.1
0.5680943088995214,-0.6099666766813016,0.26575098302153977,-0.1140624835634892,2.173398212782493,-0.07966617654626003,-0.6624002911422644,0.2728168651423718,2.466
-0.8581775387522396,-0.45354423689887247,0.18418320080654202,-0.027173226841029557,-0.5296357277573024,-0.15593743450816402,0.29980521199631055,0.1485909210238605,1.201
-0.12237470292211346,0.40677918190448753,-0.04718278826773051,-0.3488287504568322,-0.3596188103378428,-0.07496102176783385,0.5391831664356619,-0.06010866509523225,0.82
2.515294871798176,0.40677918190448753,0.4819609720715354,-0.14087699462155884,0.24523400186410557,-0.17688022981300489,-0.7046434595727366,0.5610210554973242,5.00001
1.5559511549126048,1.8145811399463494,-0.05171773136738774,-0.16167191440928344,-0.7302086810263423,0.013903820602322326,-0.6952560888104109,0.6703398863216136,2.988
-0.24063239315240828,0.09393430233962935,-0.37677616776397604,-0.249819968613939,-0.5719440850874905,-0.13173790376753045,0.9616148507404005,-1.2576467663976865,1.578
0.8427639484803795,-0.9228115562461597,0.37763810785296265,-0.16981869740393388,0.0744335963459388,0.006737555732350015,-0.9017782455816157,0.8293490947933047,2.742
-0.32201788942104576,0.7978352813605603,-0.33784299417388397,-0.13551386651476316,-0.1316237736140514,0.29444068646082405,-0.7797424256713587,0.6852469996158356,1.69
0.7504039744540307,-0.21891057722522883,0.20748242306779263,-0.3281483172877462,-0.15904585706880295,-0.180684811792632,0.994470648408547,-1.2626158041624225,2.754
1.3562054032009836,-1.0010227761373742,0.4132652428566005,-0.20292955942287016,-0.037605201769188946,0.11379960692851024,-0.8360666502453227,0.7647516038516811,3.504
0.04783226753510629,1.4235250404902766,0.22645562767782046,-0.04189307179782207,-0.21389002397830603,-0.16151447878324154,1.1587496367492798,-1.3123061818098312,1.415
-1.2809513454558608,-0.5317554567900871,-0.4157326875125757,-0.17184581186938097,0.36197372857147647,0.05917381787513447,-1.3805341544603185,1.2417792292667613,0.942
-0.782740824819558,0.8760465012517749,-0.5097976392939784,-0.15190362083463807,-0.3690206675223291,-0.04580384542568945,-0.8360666502453227,0.7051231506747934,1.58
-0.016270990395452503,1.2671026007078476,-0.2798374384396697,-0.17815520564308512,-0.5523568826198109,-0.13166139401638516,-0.6858687180480819,0.6206495086742049,2.269
1.5121045264881023,0.328567962013273,0.4088168629443223,-0.08208034590713689,0.4669611337982395,-0.07971245541219586,-0.8595350771511402,0.605742395379983,4.822
-0.4738144042006089,0.09393430233962935,0.18726930833121883,0.0650976911731214,-0.04465659465755363,-0.0012430546215673752,0.42184103190656763,0.23306456302444903,0.852
-0.36186447455068116,-0.6881778965725162,-0.46853055436901775,-0.07662824024149242,0.3839113953352777,0.10043093608269224,-0.8736161332946321,0.6504637352626487,1.691
-0.31068443341892293,-1.0792339960285888,0.09631155315188751,-0.02957994453952868,-0.1010677377644711,-0.1290503968440206,1.6703613432961322,-0.6961454989820106,1.568
-0.5777129646544588,-0.5317554567900871,-0.3760718697004832,-0.026616751006599014,-0.07834658290196267,0.22956763406903505,-0.737499257240883,0.8045039059696039,1.625
-0.5413023141499013,-0.2971217971164434,-0.6498251141970226,-0.16785790724374292,-0.06894472571747642,-0.1454831690401618,-0.8125982233395052,0.6156804709094689,2.728
-0.442378166511463,-0.9228115562461597,-0.058132532649187885,-0.044572987730509335,0.6957396586207382,0.008542615657617686,-0.4652655051333852,0.6852469996158356,1.401
-0.9086909060015199,1.8145811399463494,-0.23557971686112508,0.1584462436812108,-0.32827928638955534,-0.005409013157798409,1.0132453899332017,-1.3172752195745672,1.406
0.04316555035776155,-1.1574452159198034,-0.2756564434046873,-0.021542157846891268,1.0287221005712925,-0.1366534812672645,0.8912095700229447,-1.178142162161834,2.36
-0.41919842844377275,-0.5317554567900871,-0.2363045544935144,0.08377855864002337,0.9707439812669608,0.40483679379801357,-0.5779139542813166,0.3324453183192595,1.734
-0.17868300468831624,0.8760465012517749,0.049364585276179304,-0.0701250574649443,-0.4928117871180646,-0.09817248507272976,-1.413389952128465,1.2517173047962473,1.549
-0.15796483172515965,-0.7663891164637306,0.2201009122710319,-0.04170614527725029,-0.4027106557667381,0.053569105584674453,0.4359220880500595,-0.00048021191835163153,1.317
0.09993539558106465,-1.1574452159198034,4.917726528984995,4.677974868851147,-1.005996491771272,-0.21925852097167498,1.6703613432961322,-0.27874632674381805,2.833
-0.7983307371482697,-1.0792339960285888,0.27413520239831274,0.37254395638623805,-0.41211251295122436,-0.10712615882345192,0.9663085361215668,0.5659900932620602,1.078
-0.5518665310568573,-0.2971217971164434,-0.0035335267915316913,-0.09849715224207722,-0.24758001222271508,-0.06737695944568116,1.876883500067337,-1.0986375579259884,0.875
-1.1220265483944194,1.2671026007078476,-0.14853000729615473,-0.11093980906999597,-0.9151118723212385,-0.234997759205677,0.9991643337897133,-0.631548008040387,1.094
0.26378332285157274,0.4849904017957021,-0.0537942623426316,-0.13457016457448764,0.03760965570670101,0.15774875286334136,-0.9346340432497622,0.8243800570285617,2.152
-0.4970454248746434,-0.7663891164637306,-0.07595393948893538,-0.13060846606572024,-0.4505034297878765,0.138579957024929,0.32327363890212807,-0.0402325140362744,0.817
-1.2740281935993605,0.328567962013273,-1.1625831737227728,-0.1844645994167893,-0.8187428361802545,0.38332260680782304,-0.7797424256713587,0.6951850751453145,1.896
-1.0305896612822705,0.9542577211429893,-0.0679890325596894,-0.06776605217835872,-0.24914698842012944,-0.01799020793721637,0.52510211029217,-0.11476808050737694,0.669
-0.14319544109795895,-0.45354423689887247,-0.1904178794419347,-0.13544807251892707,1.9242489973936074,0.2833357592485057,-0.7656613695278668,0.8442562080875265,1.541
-0.46499379590936407,-1.392078875593447,0.48029502350929965,0.6265309368967944,-0.41916390583958907,-0.10800680308295058,0.938146423834583,-0.3582509309796636,1.208
-0.8822290811277852,-0.9228115562461597,0.10917537655102544,0.598500257325202,-0.41211251295122436,-0.10712615882345192,2.06932460069505,-2.0825070353446,1.019
-0.958845295006389,1.0324689410342038,-0.3109958358574243,0.08338164247932581,-0.5703771088900761,0.22528118193854887,-0.7891297964336843,0.6554327730273917,0.926
0.7652759302939203,0.40677918190448753,-0.03897091486846339,-0.1844645994167893,-0.36040229843655003,-0.022646440214228514,-0.8501477063888145,0.6206495086742049,3.585
0.5087603333589961,-1.235656435811018,-0.11508238797335615,-0.19496410882523743,0.03369221521316507,-0.051140663957136304,-0.6201571227117888,0.5560520177325813,3.252
-0.6400213313629617,-0.21891057722522883,0.14494380370157472,0.36735830076493364,0.2021421564352103,-0.06337174482993067,-0.3103738875549816,1.3610361356205367,0.574
0.8615333824024476,0.4849904017957021,-0.03960974862011178,-0.11110883157654045,-0.712188454756077,-0.014654662232554365,-0.8360666502453227,0.8243800570285617,1.825
-1.255617737921704,0.5632016216869167,-0.9779098757825975,-0.9138305196569798,-1.0835618135432836,-0.33187186598203855,1.0977317267941495,-1.4017488615751557,0.675
-1.3180799524492404,0.6414128415781312,-1.0040582951747836,-0.08298190853956358,0.3298507165244818,0.07138293627556194,0.994470648408547,-1.4067178993398985,2.25
-0.8434081481250386,0.25035674212205844,-0.7034602457795306,-0.089405060048992,-0.5147494538818659,-0.297348532404722,-0.6999497741915737,0.6653708485568706,1.875
0.04096039828495046,0.5632016216869167,0.28143433581424204,-0.032024776858550034,-0.4630392393671915,-0.08469696326883151,-0.6764813472857528,0.6305875842036909,2.944
0.06706324491427375,0.0157230824484148,0.3091306148353906,-0.14900931162733572,-0.1974367739054551,0.05760131295984641,-1.342984671411009,1.997072969507315,0.864
1.2538453209374671,-0.8446003363549452,0.4849172020920685,-0.32365656892827604,-0.8124749313905969,-0.01556402583796932,-1.2303362222630776,1.2616553803257262,2.601
0.24014204132678266,-1.0010227761373742,-0.18000419694187053,-0.5159945631623304,-1.0741599563587974,-0.14074324058596327,1.064875929126003,-0.36321996874439955,1.0
-0.4876094253072651,-0.5317554567900871,0.13827103389465567,-0.02590679066892191,-0.5210173586715233,-0.16401218792298874,0.6471379302024305,-1.1135446712202104,2.884
1.1099976101412934,-0.5317554567900871,0.05815605571417799,-0.21998566696095434,-0.14494307129207357,-0.08412677989966776,0.7457053232068667,-1.153296973338133,2.718
-1.0042304016212247,-0.14069935733401429,-0.7615312673001015,-0.1323670336853473,1.6719658296098932,0.182908258364541,-0.7844361110525214,0.6951850751453145,1.463
0.4091182292317358,-0.9228115562461597,-0.7115020032242211,-0.10848898272510266,-0.5813459422719768,-0.3333476013640781,0.8959032554041075,-1.3272132951040532,5.00001
-1.0483334430774491,0.8760465012517749,-0.9708968182097151,-0.11513323817722729,-0.21545700017572042,0.3325661465518031,-0.7421929426220459,0.6604018107921276,1.313
-0.9297167746027432,1.0324689410342038,-0.45738445104687525,-0.006921579358321935,-0.10185122586317828,0.09450743034415776,-0.7703550549090296,0.6504637352626487,1.192
1.0064067453255103,1.8145811399463494,0.5246679379038801,-0.05104400425090068,-0.34786648885723503,-0.008402589413182763,-0.7046434595727366,0.7299683394984943,4.904
1.4238984435756536,-0.2971217971164434,0.443884184479876,-0.08643154562106486,-0.8728035149910504,0.07876184436333818,-0.9252466724874332,0.8392871703227835,2.759
-0.16586235310220454,0.7978352813605603,-0.062300719473129845,0.18258643187291698,-0.8469484077337132,-0.1952232310576816,-0.7797424256713587,0.6107114331447259,2.188
-0.6012003983602154,-0.8446003363549452,0.5119979953458575,0.9335415556959114,-0.3337637030805057,-0.14663802701742443,1.3042538835653577,-0.4129103463918083,0.919
-0.4725323390419977,-1.7049237551583052,-0.31870087981084766,-0.2173518403093831,-0.11830447593602922,-0.11642216031761513,0.534489481054499,-0.13464423156634187,0.747
0.1846029786557466,1.345313820599062,-0.06966745809209852,-0.17184581186938097,-0.6675296331297673,-0.2571771709651699,0.9897769630273843,-1.4166559748693777,3.388
-0.3624285832204699,0.25035674212205844,0.050190053887987016,-0.10251337242350927,-0.5296357277573024,-0.05420419425393224,1.1024254121753156,-1.2178944642797638,1.345
-0.5757129430070251,1.5017362603814912,0.010305401645514195,-0.010369718957447205,-0.6017166328383636,0.06825507934958507,1.5905686918163473,-1.153296973338133,0.658
-0.6287904405735278,1.0324689410342038,-0.5457770036273909,-0.1057893415228602,-0.17158166664811794,0.008885589619729477,-0.7562739987655378,0.7150612262042723,1.893
-0.3973520381410385,-2.0959798546143777,-0.0006490777202687376,-0.005605335121777491,0.8336335639932031,-0.21328029897802084,-0.9111656163439413,1.2119650026783175,1.115
-0.4355575798676515,-0.2971217971164434,-0.5435569778616735,0.08685313896577604,0.36432419286759804,-0.23616912684405864,-0.7562739987655378,0.595804319850504,3.194
-0.34960793163435816,0.6414128415781312,-0.37862179512519395,-0.13105914500589685,-0.04230613036143207,0.6690951804157346,-0.6436255496176063,0.5808972065562821,1.475
1.15297243425794,0.25035674212205844,0.48769050924172974,0.0063578797158186096,-0.301640691033511,-0.0004069587005384372,-0.6530129203799353,0.5411449044383593,2.573
0.36834855718790027,0.1721455222308439,0.09367359628369273,-0.15683710243799423,0.787407766169479,0.1621014123303531,-0.7985171671960133,0.769720641616417,1.739
-0.3594029094461475,1.4235250404902766,-0.2916087998130878,0.013425378942952251,-0.674581026018132,-0.20699865991476982,0.9756959068838924,-1.4315630881635995,3.5
0.6398899577817471,0.6414128415781312,-0.2972587671738884,-0.27506906155842786,-0.5852633827655127,-0.22685227923435689,-0.5685265835189877,-0.05513962733049632,4.184
0.26368075763888366,0.328567962013273,0.074646551624319,-0.015172703036087313,-0.12613935692310108,-0.1431297232724591,0.3983726050007501,-1.0688233313375446,2.746
0.5738892434164441,-1.3138676557022324,0.12967644914094223,0.2598485007295292,-0.6291387162931151,-0.2607168607051791,-0.8219855941018308,0.8293490947933047,1.618
0.685993020885405,0.328567962013273,0.40648525699253013,-0.08906920626130835,0.27500654961497867,-0.09135054017675835,1.2526233443725565,-1.3272132951040532,2.811
1.0482020694962348,-1.392078875593447,0.2260197946784289,-0.14348167667764192,5.716331395136393,0.021321325726728322,-0.5685265835189877,0.605742395379983,2.252
-1.0642310510442277,-0.06248813744279975,-0.3068525561187089,-0.04026597998154755,-0.28127000046712414,-0.07539014277220041,0.9522274799780749,-0.6961454989820106,0.905
-0.08678457411906727,0.0157230824484148,-0.41609947630899374,0.03899309673522986,-0.6753645141168392,-0.06541695618230434,-0.8266792794829937,0.6405256597331698,2.477
